user_id,time,real_value,predicted_value
2022484408,2016-04-03 19:25:32,84.88888549804688,84.35374450683594
2022484408,2016-04-03 19:26:32,92.42857360839844,84.56239318847656
2022484408,2016-04-03 19:27:32,76.22222137451172,84.39044952392578
2022484408,2016-04-03 19:28:32,71.75,82.6286849975586
2022484408,2016-04-03 19:29:32,75.80000305175781,83.17115783691406
2022484408,2016-04-03 19:30:32,82.57142639160156,83.50415802001953
2022484408,2016-04-03 19:32:12,81.0,82.90670776367188
2022484408,2016-04-03 19:33:12,83.4000015258789,82.86065673828125
2022484408,2016-04-03 19:34:12,69.0,82.47761535644531
2022484408,2016-04-03 19:35:12,62.75,81.3177490234375
2022484408,2016-04-03 19:36:12,62.666664123535156,81.01435852050781
2022484408,2016-04-03 19:37:12,64.0,81.31696319580078
2022484408,2016-04-03 19:38:12,68.19999694824219,81.53861236572266
2022484408,2016-04-03 19:39:12,66.0,79.72964477539062
2022484408,2016-04-03 19:40:12,67.28571319580078,80.14160919189453
2022484408,2016-04-03 19:41:12,68.0,80.51348876953125
2022484408,2016-04-03 19:42:52,69.33333587646484,68.87130737304688
2022484408,2016-04-03 19:43:52,69.5999984741211,71.53263854980469
2022484408,2016-04-03 19:44:52,67.5999984741211,72.53068542480469
2022484408,2016-04-03 19:45:52,66.5999984741211,71.51942443847656
2022484408,2016-04-03 19:46:52,69.875,72.46005249023438
2022484408,2016-04-03 19:47:52,76.125,72.93505859375
2022484408,2016-04-03 19:48:52,80.57142639160156,73.38473510742188
2022484408,2016-04-03 19:49:52,82.71428680419922,72.61164855957031
2022484408,2016-04-03 19:50:52,78.19999694824219,72.92717742919922
2022484408,2016-04-03 19:51:52,82.5999984741211,74.21878814697266
2022484408,2016-04-03 19:51:24,97.66666412353516,82.2177505493164
2022484408,2016-04-03 19:52:24,91.66667175292969,81.76673889160156
2022484408,2016-04-03 19:53:24,85.57142639160156,81.17707061767578
2022484408,2016-04-03 19:54:24,89.77777099609375,79.9560546875
2022484408,2016-04-03 19:55:24,78.75,79.59292602539062
2022484408,2016-04-03 19:56:24,77.57142639160156,79.76895141601562
2022484408,2016-04-03 19:57:24,78.375,80.0042495727539
2022484408,2016-04-03 19:58:24,81.09091186523438,78.25776672363281
2022484408,2016-04-03 19:59:24,81.0,78.57183837890625
2022484408,2016-04-03 20:00:24,83.88888549804688,78.95291137695312
2022484408,2016-04-03 20:02:04,82.5999984741211,83.39690399169922
2022484408,2016-04-03 20:03:04,55.63636779785156,82.3143539428711
2022484408,2016-04-03 20:04:04,50.5,81.26359558105469
2022484408,2016-04-03 20:05:04,51.599998474121094,80.00010681152344
2022484408,2016-04-03 20:06:04,53.400001525878906,79.43482971191406
2022484408,2016-04-03 20:07:04,58.25,79.45663452148438
2022484408,2016-04-03 20:08:04,63.0,79.70599365234375
2022484408,2016-04-03 20:09:04,69.75,77.74183654785156
2022484408,2016-04-03 20:10:04,53.11111068725586,78.05148315429688
2022484408,2016-04-03 20:11:04,50.0,78.22151184082031
2022484408,2016-04-03 20:12:44,51.28571319580078,56.85194396972656
2022484408,2016-04-03 20:13:44,52.20000076293945,60.56011199951172
2022484408,2016-04-03 20:14:44,58.19999694824219,61.378578186035156
2022484408,2016-04-03 20:15:44,73.75,60.01483154296875
2022484408,2016-04-03 20:16:44,67.63636779785156,61.2642822265625
2022484408,2016-04-03 20:17:44,54.625,61.93152618408203
2022484408,2016-04-03 20:18:44,50.16666793823242,62.77318572998047
2022484408,2016-04-03 20:19:44,54.0,62.18988800048828
2022484408,2016-04-03 20:20:44,55.833335876464844,62.503700256347656
2022484408,2016-04-03 20:21:44,55.0,64.23841094970703
2022484408,2016-04-03 20:21:16,55.5,57.85850524902344
2022484408,2016-04-03 20:22:16,56.833335876464844,61.266414642333984
2022484408,2016-04-03 20:23:16,54.5,61.96492004394531
2022484408,2016-04-03 20:24:16,55.333335876464844,60.718162536621094
2022484408,2016-04-03 20:25:16,57.599998474121094,61.795867919921875
2022484408,2016-04-03 20:26:16,60.0,62.349544525146484
2022484408,2016-04-03 20:27:16,61.0,63.146392822265625
2022484408,2016-04-03 20:28:16,60.5,62.54322814941406
2022484408,2016-04-03 20:29:16,61.20000076293945,62.86106872558594
2022484408,2016-04-03 20:30:16,59.80000305175781,64.50740814208984
2022484408,2016-04-03 20:31:56,61.333335876464844,62.610233306884766
2022484408,2016-04-03 20:32:56,61.16666793823242,65.36028289794922
2022484408,2016-04-03 20:33:56,61.333335876464844,66.10260009765625
2022484408,2016-04-03 20:34:56,63.66666793823242,64.99730682373047
2022484408,2016-04-03 20:35:56,62.20000076293945,65.94742584228516
2022484408,2016-04-03 20:36:56,62.0,66.25642395019531
2022484408,2016-04-03 20:37:56,84.80000305175781,66.97881317138672
2022484408,2016-04-03 20:38:56,84.125,66.4166488647461
2022484408,2016-04-03 20:39:56,91.85714721679688,66.44134521484375
2022484408,2016-04-03 20:40:56,94.22222137451172,67.84893035888672
2022484408,2016-04-04 09:13:32,90.0,91.22305297851562
2022484408,2016-04-04 09:14:32,95.375,87.41304779052734
2022484408,2016-04-04 09:15:32,94.22222137451172,85.30418395996094
2022484408,2016-04-04 09:16:32,88.16666412353516,83.56200408935547
2022484408,2016-04-04 09:17:32,90.5,82.0369873046875
2022484408,2016-04-04 09:18:32,90.22222900390625,81.5886459350586
2022484408,2016-04-04 09:19:32,79.875,81.18572998046875
2022484408,2016-04-04 09:20:32,60.85714340209961,78.69621276855469
2022484408,2016-04-04 09:21:32,56.20000076293945,79.27093505859375
2022484408,2016-04-04 09:22:32,58.16666793823242,78.67262268066406
2022484408,2016-04-04 09:22:04,58.0,63.79711151123047
2022484408,2016-04-04 09:23:04,58.16666793823242,66.94668579101562
2022484408,2016-04-04 09:24:04,63.88888931274414,68.16940307617188
2022484408,2016-04-04 09:25:04,60.57142639160156,67.06246185302734
2022484408,2016-04-04 09:26:04,61.142860412597656,68.15047454833984
2022484408,2016-04-04 09:27:04,72.4000015258789,68.79891204833984
2022484408,2016-04-04 09:28:04,78.5,69.30604553222656
2022484408,2016-04-04 09:29:04,57.142860412597656,68.7894287109375
2022484408,2016-04-04 09:30:04,55.0,68.97543334960938
2022484408,2016-04-04 09:31:04,57.16666793823242,70.49747467041016
2022484408,2016-04-04 09:32:44,60.66666793823242,60.57445526123047
2022484408,2016-04-04 09:33:44,62.833335876464844,63.639591217041016
2022484408,2016-04-04 09:34:44,60.28571319580078,64.57060241699219
2022484408,2016-04-04 09:35:44,58.16666793823242,63.43147277832031
2022484408,2016-04-04 09:36:44,58.25,64.47600555419922
2022484408,2016-04-04 09:37:44,57.85714340209961,65.04612731933594
2022484408,2016-04-04 09:38:44,58.0,65.68370056152344
2022484408,2016-04-04 09:39:44,60.28571319580078,65.26394653320312
2022484408,2016-04-04 09:40:44,62.0,65.3558120727539
2022484408,2016-04-04 09:41:44,63.42857360839844,66.96885681152344
2022484408,2016-04-04 09:43:24,61.16666793823242,65.78333282470703
2022484408,2016-04-04 09:44:24,59.0,67.89631652832031
2022484408,2016-04-04 09:45:24,58.333335876464844,68.7479248046875
2022484408,2016-04-04 09:46:24,57.599998474121094,67.70000457763672
2022484408,2016-04-04 09:47:24,56.599998474121094,68.5122299194336
2022484408,2016-04-04 09:48:24,67.0,68.87490844726562
2022484408,2016-04-04 09:49:24,69.42857360839844,69.46393585205078
2022484408,2016-04-04 09:50:24,68.57142639160156,68.87049865722656
2022484408,2016-04-04 09:51:24,61.42857360839844,68.79203796386719
2022484408,2016-04-04 09:52:24,60.400001525878906,70.24063110351562
2022484408,2016-04-04 09:51:56,66.71428680419922,64.42283630371094
2022484408,2016-04-04 09:52:56,59.5,66.32243347167969
2022484408,2016-04-04 09:53:56,57.16666793823242,66.93728637695312
2022484408,2016-04-04 09:54:56,60.80000305175781,65.87664031982422
2022484408,2016-04-04 09:55:56,58.80000305175781,66.43086242675781
2022484408,2016-04-04 09:56:56,60.0,66.76376342773438
2022484408,2016-04-04 09:57:56,57.0,67.4307861328125
2022484408,2016-04-04 09:58:56,56.66666793823242,66.771484375
2022484408,2016-04-04 09:59:56,57.833335876464844,66.70655059814453
2022484408,2016-04-04 10:00:56,58.5,68.02772521972656
2022484408,2016-04-04 10:02:36,61.5,62.669921875
2022484408,2016-04-04 10:03:36,59.0,64.5985107421875
2022484408,2016-04-04 10:04:36,57.833335876464844,65.07572174072266
2022484408,2016-04-04 10:05:36,58.857147216796875,63.96983337402344
2022484408,2016-04-04 10:06:36,61.5,64.58380126953125
2022484408,2016-04-04 10:07:36,58.16666793823242,64.90818786621094
2022484408,2016-04-04 10:08:36,58.0,65.66676330566406
2022484408,2016-04-04 10:09:36,59.57142639160156,64.91122436523438
2022484408,2016-04-04 10:10:36,60.875,64.89425659179688
2022484408,2016-04-04 10:11:36,69.0,66.19660186767578
2022484408,2016-04-04 10:13:16,73.77777862548828,68.78746795654297
2022484408,2016-04-04 10:14:16,84.22222137451172,69.7410888671875
2022484408,2016-04-04 10:15:16,83.0,70.21330261230469
2022484408,2016-04-04 10:16:16,95.90908813476562,69.08092498779297
2022484408,2016-04-04 10:17:16,77.375,69.35624694824219
2022484408,2016-04-04 10:18:16,64.4000015258789,69.57238006591797
2022484408,2016-04-04 10:19:16,62.625,70.12016296386719
2022484408,2016-04-04 10:20:16,77.36363220214844,69.06260681152344
2022484408,2016-04-04 10:21:16,86.85714721679688,69.17071533203125
2022484408,2016-04-04 10:22:16,95.57142639160156,70.28376007080078
2022484408,2016-04-04 10:23:56,94.44444274902344,94.07365417480469
2022484408,2016-04-04 10:24:56,93.875,89.83531188964844
2022484408,2016-04-04 10:25:56,84.08332824707031,88.00132751464844
2022484408,2016-04-04 10:26:56,81.55555725097656,86.49935913085938
2022484408,2016-04-04 10:27:56,81.0,84.73867797851562
2022484408,2016-04-04 10:28:56,80.11111450195312,84.2135238647461
2022484408,2016-04-04 10:29:56,82.88888549804688,83.48587036132812
2022484408,2016-04-04 10:30:56,68.09091186523438,81.17887878417969
2022484408,2016-04-04 10:31:56,66.0,81.66188049316406
2022484408,2016-04-04 10:32:56,72.09091186523438,81.0926513671875
2022484408,2016-04-04 10:34:36,74.5,75.69349670410156
2022484408,2016-04-04 10:35:36,75.09091186523438,76.66706848144531
2022484408,2016-04-04 10:36:36,87.54545593261719,77.04209899902344
2022484408,2016-04-04 10:37:36,105.0,76.0043716430664
2022484408,2016-04-04 10:38:36,92.5,76.3299560546875
2022484408,2016-04-04 10:39:36,69.75,76.72699737548828
2022484408,2016-04-04 10:40:36,64.28571319580078,77.22650146484375
2022484408,2016-04-04 10:41:36,72.5,75.91287231445312
2022484408,2016-04-04 10:42:36,74.375,76.0946273803711
2022484408,2016-04-04 10:43:36,78.875,76.86837768554688
2022484408,2016-04-04 10:43:08,92.0,78.55973815917969
2022484408,2016-04-04 10:44:08,84.28571319580078,79.40586853027344
2022484408,2016-04-04 10:45:08,80.19999694824219,79.81922912597656
2022484408,2016-04-04 10:46:08,91.0,78.78736877441406
2022484408,2016-04-04 10:47:08,80.5,78.93766784667969
2022484408,2016-04-04 10:48:08,81.33332824707031,79.42147827148438
2022484408,2016-04-04 10:49:08,73.71428680419922,79.73405456542969
2022484408,2016-04-04 10:50:08,68.42857360839844,78.43051147460938
2022484408,2016-04-04 10:51:08,62.875,78.66288757324219
2022484408,2016-04-04 10:52:08,57.0,79.42471313476562
2022484408,2016-04-04 10:53:48,57.0,62.60728454589844
2022484408,2016-04-04 10:54:48,59.71428680419922,66.29022979736328
2022484408,2016-04-04 10:55:48,68.25,67.57928466796875
2022484408,2016-04-04 10:56:48,72.71428680419922,66.45668029785156
2022484408,2016-04-04 10:57:48,66.875,67.63233184814453
2022484408,2016-04-04 10:58:48,66.4000015258789,68.41152954101562
2022484408,2016-04-04 10:59:48,62.80000305175781,68.87821960449219
2022484408,2016-04-04 11:00:48,58.833335876464844,68.42538452148438
2022484408,2016-04-04 11:01:48,61.142860412597656,68.74842834472656
2022484408,2016-04-04 11:02:48,75.89999389648438,70.37306213378906
2022484408,2016-04-04 11:04:28,82.88888549804688,72.42090606689453
2022484408,2016-04-04 11:05:28,86.2727279663086,73.89927673339844
2022484408,2016-04-04 11:06:28,90.63636779785156,74.51490783691406
2022484408,2016-04-04 11:07:28,85.875,73.5571517944336
2022484408,2016-04-04 11:08:28,88.88888549804688,74.15948486328125
2022484408,2016-04-04 11:09:28,106.20000457763672,74.50546264648438
2022484408,2016-04-04 11:10:28,98.25,74.97713470458984
2022484408,2016-04-04 11:11:28,88.83333587646484,74.10418701171875
2022484408,2016-04-04 11:12:28,88.83333587646484,74.20889282226562
2022484408,2016-04-04 11:13:28,90.5,75.35346221923828
2022484408,2016-04-04 11:13:00,92.88888549804688,87.33006286621094
2022484408,2016-04-04 11:14:00,96.66667175292969,87.01907348632812
2022484408,2016-04-04 11:15:00,92.19999694824219,86.8436050415039
2022484408,2016-04-04 11:16:00,91.0,85.80158996582031
2022484408,2016-04-04 11:17:00,90.83332824707031,85.54875183105469
2022484408,2016-04-04 11:18:00,88.42857360839844,85.914794921875
2022484408,2016-04-04 11:19:00,91.25,85.8529052734375
2022484408,2016-04-04 11:20:00,97.33332824707031,84.13297271728516
2022484408,2016-04-04 11:21:00,100.0,84.53988647460938
2022484408,2016-04-04 11:22:00,104.66666412353516,84.97215270996094
2022484408,2016-04-04 11:23:40,103.28571319580078,103.64167022705078
2022484408,2016-04-04 11:24:40,100.45454406738281,102.22138977050781
2022484408,2016-04-04 11:25:40,92.54545593261719,101.92168426513672
2022484408,2016-04-04 11:26:40,90.57142639160156,100.99530029296875
2022484408,2016-04-04 11:27:40,91.19999694824219,100.34840393066406
2022484408,2016-04-04 11:28:40,91.125,100.4099349975586
2022484408,2016-04-04 11:29:40,89.16667175292969,99.647705078125
2022484408,2016-04-04 11:30:40,88.42857360839844,97.10034942626953
2022484408,2016-04-04 11:31:40,85.28572082519531,98.38307189941406
2022484408,2016-04-04 11:32:40,86.57142639160156,97.96428680419922
2022484408,2016-04-04 11:34:20,88.28572082519531,88.08663177490234
2022484408,2016-04-04 11:35:20,90.85713958740234,88.37480163574219
2022484408,2016-04-04 11:36:20,94.5,88.46240997314453
2022484408,2016-04-04 11:37:20,92.125,87.60353088378906
2022484408,2016-04-04 11:38:20,92.16667175292969,87.38143157958984
2022484408,2016-04-04 11:39:20,93.75,87.83271026611328
2022484408,2016-04-04 11:40:20,95.39999389648438,87.66647338867188
2022484408,2016-04-04 11:41:20,94.28571319580078,85.78335571289062
2022484408,2016-04-04 11:42:20,92.42857360839844,86.56465911865234
2022484408,2016-04-04 11:43:20,93.66667175292969,86.81853485107422
2022484408,2016-04-04 11:45:00,94.19999694824219,91.6312484741211
2022484408,2016-04-04 11:46:00,94.16667175292969,91.13136291503906
2022484408,2016-04-04 11:47:00,94.19999694824219,90.91830444335938
2022484408,2016-04-04 11:48:00,96.0,90.05020141601562
2022484408,2016-04-04 11:49:00,96.25,89.5210189819336
2022484408,2016-04-04 11:50:00,95.33333587646484,89.77302551269531
2022484408,2016-04-04 11:51:00,94.71428680419922,89.45623779296875
2022484408,2016-04-04 11:52:00,97.42857360839844,87.32891845703125
2022484408,2016-04-04 11:53:00,98.44444274902344,88.24958038330078
2022484408,2016-04-04 11:54:00,96.28572082519531,88.24275207519531
2022484408,2016-04-04 11:53:32,98.0,93.14999389648438
2022484408,2016-04-04 11:54:32,97.16667175292969,92.90338134765625
2022484408,2016-04-04 11:55:32,97.0999984741211,92.91658020019531
2022484408,2016-04-04 11:56:32,97.125,92.07435607910156
2022484408,2016-04-04 11:57:32,89.33332824707031,91.63259887695312
2022484408,2016-04-04 11:58:32,82.57142639160156,91.95503997802734
2022484408,2016-04-04 11:59:32,78.125,91.6706771850586
2022484408,2016-04-04 12:00:32,73.42857360839844,89.52499389648438
2022484408,2016-04-04 12:01:32,69.5,90.52197265625
2022484408,2016-04-04 12:02:32,70.0,90.58114624023438
2022484408,2016-04-04 12:04:12,68.42857360839844,73.27815246582031
2022484408,2016-04-04 12:05:12,68.55555725097656,75.92754364013672
2022484408,2016-04-04 12:06:12,77.39999389648438,77.07876586914062
2022484408,2016-04-04 12:07:12,85.55555725097656,76.1749267578125
2022484408,2016-04-04 12:08:12,86.85714721679688,77.07437133789062
2022484408,2016-04-04 12:09:12,77.57142639160156,77.73143768310547
2022484408,2016-04-04 12:10:12,70.0,78.0172119140625
2022484408,2016-04-04 12:11:12,65.57142639160156,77.12650299072266
2022484408,2016-04-04 12:12:12,64.5,77.50466918945312
2022484408,2016-04-04 12:13:12,69.57142639160156,78.74269104003906
2022484408,2016-04-04 12:14:52,73.42857360839844,70.31465911865234
2022484408,2016-04-04 12:15:52,81.0,72.62882232666016
2022484408,2016-04-04 12:16:52,77.71428680419922,73.68991088867188
2022484408,2016-04-04 12:17:52,73.125,72.70413970947266
2022484408,2016-04-04 12:18:52,69.42857360839844,73.49385070800781
2022484408,2016-04-04 12:19:52,63.42857360839844,73.99089813232422
2022484408,2016-04-04 12:20:52,63.85714340209961,74.48394775390625
2022484408,2016-04-04 12:21:52,62.42857360839844,73.75376892089844
2022484408,2016-04-04 12:22:52,63.71428680419922,73.90829467773438
2022484408,2016-04-04 12:23:52,62.5,75.2078857421875
2022484408,2016-04-04 12:23:24,62.833335876464844,66.18299102783203
2022484408,2016-04-04 12:24:24,67.0,68.92543029785156
2022484408,2016-04-04 12:25:24,66.25,69.99850463867188
2022484408,2016-04-04 12:26:24,66.4000015258789,68.98617553710938
2022484408,2016-04-04 12:27:24,67.0,69.89015197753906
2022484408,2016-04-04 12:28:24,67.0,70.40962982177734
2022484408,2016-04-04 12:29:24,66.16667175292969,70.96391296386719
2022484408,2016-04-04 12:30:24,63.400001525878906,70.38167572021484
2022484408,2016-04-04 12:31:24,65.0,70.53839111328125
2022484408,2016-04-04 12:32:24,67.71428680419922,71.95133972167969
2022484408,2016-04-04 12:34:04,64.83333587646484,68.90647888183594
2022484408,2016-04-04 12:35:04,59.5,70.6988525390625
2022484408,2016-04-04 12:36:04,61.20000076293945,71.46339416503906
2022484408,2016-04-04 12:37:04,66.0,70.47132110595703
2022484408,2016-04-04 12:38:04,68.0,71.04833984375
2022484408,2016-04-04 12:39:04,61.66666793823242,71.43595123291016
2022484408,2016-04-04 12:40:04,61.42857360839844,72.01156616210938
2022484408,2016-04-04 12:41:04,63.142860412597656,71.12068939208984
2022484408,2016-04-04 12:42:04,67.625,71.29044342041016
2022484408,2016-04-04 12:43:04,68.16666412353516,72.53169250488281
2022484408,2016-04-04 12:44:44,80.09091186523438,69.20854949951172
2022484408,2016-04-04 12:45:44,85.25,70.8936996459961
2022484408,2016-04-04 12:46:44,76.33332824707031,71.64346313476562
2022484408,2016-04-04 12:47:44,73.66667175292969,70.66421508789062
2022484408,2016-04-04 12:48:44,70.375,71.24352264404297
2022484408,2016-04-04 12:49:44,68.14285278320312,71.59378051757812
2022484408,2016-04-04 12:50:44,63.22222137451172,72.17684173583984
2022484408,2016-04-04 12:51:44,66.375,71.27944946289062
2022484408,2016-04-04 12:52:44,69.9000015258789,71.43179321289062
2022484408,2016-04-04 12:53:44,84.45454406738281,72.65931701660156
2022484408,2016-04-04 12:53:16,84.55555725097656,83.12355041503906
2022484408,2016-04-04 12:54:16,83.71428680419922,82.25199890136719
2022484408,2016-04-04 12:55:16,74.2727279663086,81.6619873046875
2022484408,2016-04-04 12:56:16,74.0,80.53366088867188
2022484408,2016-04-04 12:57:16,69.71428680419922,80.18612670898438
2022484408,2016-04-04 12:58:16,58.80000305175781,80.4004135131836
2022484408,2016-04-04 12:59:16,60.0,80.55636596679688
2022484408,2016-04-04 13:00:16,66.83333587646484,78.81205749511719
2022484408,2016-04-04 13:01:16,67.5,79.20034790039062
2022484408,2016-04-04 13:02:16,65.5,79.4853515625
2022484408,2016-04-04 13:03:56,67.0,67.9143295288086
2022484408,2016-04-04 13:04:56,72.16667175292969,70.21255493164062
2022484408,2016-04-04 13:05:56,69.5999984741211,71.2653579711914
2022484408,2016-04-04 13:06:56,65.14286041259766,70.25460815429688
2022484408,2016-04-04 13:07:56,66.85714721679688,71.02798461914062
2022484408,2016-04-04 13:08:56,65.42857360839844,71.55143737792969
2022484408,2016-04-04 13:09:56,66.16667175292969,72.09211730957031
2022484408,2016-04-04 13:10:56,62.833335876464844,71.29634094238281
2022484408,2016-04-04 13:11:56,64.44444274902344,71.49523162841797
2022484408,2016-04-04 13:12:56,69.33333587646484,72.8450927734375
2022484408,2016-04-04 13:14:36,64.85714721679688,69.13602447509766
2022484408,2016-04-04 13:15:36,64.625,70.71080780029297
2022484408,2016-04-04 13:16:36,64.33333587646484,71.41783905029297
2022484408,2016-04-04 13:17:36,63.71428680419922,70.40522766113281
2022484408,2016-04-04 13:18:36,72.83332824707031,70.84857177734375
2022484408,2016-04-04 13:19:36,70.5,71.22874450683594
2022484408,2016-04-04 13:20:36,62.666664123535156,71.80770874023438
2022484408,2016-04-04 13:21:36,61.80000305175781,70.74922180175781
2022484408,2016-04-04 13:22:36,62.857147216796875,71.04429626464844
2022484408,2016-04-04 13:23:36,63.5,72.20294952392578
2022484408,2016-04-04 13:23:08,61.900001525878906,66.11978912353516
2022484408,2016-04-04 13:24:08,63.25,68.45217895507812
2022484408,2016-04-04 13:25:08,70.55555725097656,69.36939239501953
2022484408,2016-04-04 13:26:08,71.85714721679688,68.32864379882812
2022484408,2016-04-04 13:27:08,71.0,69.08177185058594
2022484408,2016-04-04 13:28:08,69.66667175292969,69.53846740722656
2022484408,2016-04-04 13:29:08,67.42857360839844,70.14707946777344
2022484408,2016-04-04 13:30:08,75.14285278320312,69.47106170654297
2022484408,2016-04-04 13:31:08,76.85714721679688,69.54773712158203
2022484408,2016-04-04 13:32:08,83.25,70.95487976074219
2022484408,2016-04-04 13:33:48,78.0,82.57910919189453
2022484408,2016-04-04 13:34:48,75.0,81.77532196044922
2022484408,2016-04-04 13:35:48,74.125,81.23239135742188
2022484408,2016-04-04 13:36:48,77.5999984741211,80.08060455322266
2022484408,2016-04-04 13:37:48,79.77777862548828,79.74160766601562
2022484408,2016-04-04 13:38:48,72.18182373046875,79.96792602539062
2022484408,2016-04-04 13:39:48,80.42857360839844,80.23931884765625
2022484408,2016-04-04 13:40:48,79.44444274902344,78.49105834960938
2022484408,2016-04-04 13:41:48,77.57142639160156,78.81686401367188
2022484408,2016-04-04 13:42:48,82.88888549804688,79.15950775146484
2022484408,2016-04-04 13:44:28,81.0,84.32615661621094
2022484408,2016-04-04 13:45:28,81.88888549804688,83.28897857666016
2022484408,2016-04-04 13:46:28,82.0,82.5557861328125
2022484408,2016-04-04 13:47:28,78.44444274902344,81.42461395263672
2022484408,2016-04-04 13:48:28,89.60000610351562,80.7342758178711
2022484408,2016-04-04 13:49:28,90.81817626953125,80.89204406738281
2022484408,2016-04-04 13:50:28,86.11111450195312,81.08877563476562
2022484408,2016-04-04 13:51:28,74.875,79.08589935302734
2022484408,2016-04-04 13:52:28,78.5,79.54537963867188
2022484408,2016-04-04 13:53:28,79.375,79.64572143554688
2022484408,2016-04-04 13:53:00,84.2727279663086,79.70289611816406
2022484408,2016-04-04 13:54:00,84.875,80.3409423828125
2022484408,2016-04-04 13:55:00,85.16667175292969,80.41523742675781
2022484408,2016-04-04 13:56:00,83.60000610351562,79.43557739257812
2022484408,2016-04-04 13:57:00,88.90908813476562,79.32505798339844
2022484408,2016-04-04 13:58:00,86.77777862548828,79.74394226074219
2022484408,2016-04-04 13:59:00,76.42857360839844,80.0354232788086
2022484408,2016-04-04 14:00:00,79.7272720336914,78.48456573486328
2022484408,2016-04-04 14:01:00,79.0,78.88288879394531
2022484408,2016-04-04 14:02:00,73.5999984741211,79.40809631347656
2022484408,2016-04-04 14:03:40,83.0,75.81643676757812
2022484408,2016-04-04 14:04:40,90.39999389648438,77.82746887207031
2022484408,2016-04-04 14:05:40,72.0,78.60816955566406
2022484408,2016-04-04 14:06:40,67.85714721679688,77.65545654296875
2022484408,2016-04-04 14:07:40,67.22222137451172,78.3055648803711
2022484408,2016-04-04 14:08:40,68.0,78.85513305664062
2022484408,2016-04-04 14:09:40,63.71428680419922,79.17910766601562
2022484408,2016-04-04 14:10:40,67.28571319580078,78.02894592285156
2022484408,2016-04-04 14:11:40,67.66667175292969,78.38809204101562
2022484408,2016-04-04 14:12:40,64.42857360839844,79.37907409667969
2022484408,2016-04-04 14:14:20,69.16666412353516,65.99694061279297
2022484408,2016-04-04 14:15:20,66.16667175292969,69.06548309326172
2022484408,2016-04-04 14:16:20,66.25,70.1916275024414
2022484408,2016-04-04 14:17:20,65.75,69.13328552246094
2022484408,2016-04-04 14:18:20,66.0,70.1258773803711
2022484408,2016-04-04 14:19:20,67.9000015258789,70.78350067138672
2022484408,2016-04-04 14:20:20,66.19999694824219,71.23655700683594
2022484408,2016-04-04 14:21:20,69.375,70.67642211914062
2022484408,2016-04-04 14:22:20,63.0,70.91806030273438
2022484408,2016-04-04 14:23:20,61.5,72.40199279785156
2022484408,2016-04-04 14:25:00,61.333335876464844,64.2687759399414
2022484408,2016-04-04 14:26:00,60.833335876464844,67.06708526611328
2022484408,2016-04-04 14:27:00,60.66666793823242,67.94525146484375
2022484408,2016-04-04 14:28:00,61.0,66.90158081054688
2022484408,2016-04-04 14:29:00,67.57142639160156,67.76570892333984
2022484408,2016-04-04 14:30:00,73.88888549804688,68.28913116455078
2022484408,2016-04-04 14:31:00,72.19999694824219,68.88158416748047
2022484408,2016-04-04 14:32:00,71.5999984741211,68.28816223144531
2022484408,2016-04-04 14:33:00,69.5,68.46824645996094
2022484408,2016-04-04 14:34:00,67.4000015258789,69.88433837890625
2022484408,2016-04-04 14:33:32,67.19999694824219,68.55279541015625
2022484408,2016-04-04 14:34:32,66.5999984741211,70.70991516113281
2022484408,2016-04-04 14:35:32,69.85714721679688,71.46192169189453
2022484408,2016-04-04 14:36:32,66.83333587646484,70.50900268554688
2022484408,2016-04-04 14:37:32,65.16666412353516,71.27888488769531
2022484408,2016-04-04 14:38:32,68.16666412353516,71.62513732910156
2022484408,2016-04-04 14:39:32,69.625,72.22669219970703
2022484408,2016-04-04 14:40:32,61.125,71.47901153564453
2022484408,2016-04-04 14:41:32,59.85714340209961,71.61901092529297
2022484408,2016-04-04 14:42:32,61.20000076293945,72.89981079101562
2022484408,2016-04-04 14:44:12,63.80000305175781,64.1141357421875
2022484408,2016-04-04 14:45:12,62.625,66.96249389648438
2022484408,2016-04-04 14:46:12,63.75,67.9000244140625
2022484408,2016-04-04 14:47:12,63.333335876464844,66.85258483886719
2022484408,2016-04-04 14:48:12,63.400001525878906,67.78179931640625
2022484408,2016-04-04 14:49:12,64.0,68.36483764648438
2022484408,2016-04-04 14:50:12,61.71428680419922,68.92861938476562
2022484408,2016-04-04 14:51:12,61.833335876464844,68.37138366699219
2022484408,2016-04-04 14:52:12,61.5,68.54158782958984
2022484408,2016-04-04 14:53:12,62.20000076293945,69.99109649658203
2022484408,2016-04-04 14:54:52,61.80000305175781,64.47300720214844
2022484408,2016-04-04 14:55:52,64.5,67.05033111572266
2022484408,2016-04-04 14:56:52,70.22222137451172,67.9405746459961
2022484408,2016-04-04 14:57:52,61.5,66.90612030029297
2022484408,2016-04-04 14:58:52,59.0,67.79651641845703
2022484408,2016-04-04 14:59:52,59.71428680419922,68.3118667602539
2022484408,2016-04-04 15:00:52,62.75,68.890380859375
2022484408,2016-04-04 15:01:52,77.80000305175781,68.32646179199219
2022484408,2016-04-04 15:02:52,72.33333587646484,68.41151428222656
2022484408,2016-04-04 15:03:52,66.0,69.8698501586914
2022484408,2016-04-04 15:03:24,63.833335876464844,67.80606079101562
2022484408,2016-04-04 15:04:24,65.66667175292969,69.90925598144531
2022484408,2016-04-04 15:05:24,64.4000015258789,70.65776062011719
