user_id,time,real_value,predicted_value
2347167796,2016-03-30 10:02:20,69.19999694824219,75.4831771850586
2347167796,2016-03-30 10:03:20,71.88888549804688,75.32649993896484
2347167796,2016-03-30 10:04:20,72.75,75.37008666992188
2347167796,2016-03-30 10:05:20,75.16666412353516,76.28080749511719
2347167796,2016-03-30 10:06:20,77.39999389648438,76.18150329589844
2347167796,2016-03-30 10:07:20,83.5,75.24778747558594
2347167796,2016-03-30 10:19:40,89.25,95.37104034423828
2347167796,2016-03-30 10:20:40,66.85714721679688,87.67855834960938
2347167796,2016-03-30 10:21:40,67.5,82.95954895019531
2347167796,2016-03-30 10:22:40,66.625,81.54926300048828
2347167796,2016-03-30 10:23:40,66.42857360839844,79.92530822753906
2347167796,2016-03-30 10:24:40,70.80000305175781,77.90975952148438
2347167796,2016-03-30 10:25:40,70.0,77.38796997070312
2347167796,2016-03-30 10:26:40,68.0,78.20973205566406
2347167796,2016-03-30 10:27:40,67.33333587646484,77.99626159667969
2347167796,2016-03-30 10:28:40,68.4000015258789,75.85757446289062
2347167796,2016-03-30 10:38:52,69.375,66.54168701171875
2347167796,2016-03-30 10:39:52,71.4000015258789,66.74409484863281
2347167796,2016-03-30 10:40:52,69.85714721679688,66.85028076171875
2347167796,2016-03-30 10:41:52,64.5,67.34974670410156
2347167796,2016-03-30 10:42:52,65.0,68.59228515625
2347167796,2016-03-30 10:43:52,67.5,69.08969116210938
2347167796,2016-03-30 10:44:52,68.0,69.45167541503906
2347167796,2016-03-30 10:45:52,67.25,70.75288391113281
2347167796,2016-03-30 10:46:52,67.28571319580078,70.8634033203125
2347167796,2016-03-30 10:47:52,68.0,70.00890350341797
2347167796,2016-03-30 10:58:04,72.0,69.18231964111328
2347167796,2016-03-30 10:59:04,80.0,67.76654815673828
2347167796,2016-03-30 11:00:04,80.83333587646484,67.51927947998047
2347167796,2016-03-30 11:01:04,74.57142639160156,67.5976333618164
2347167796,2016-03-30 11:02:04,65.75,68.20697784423828
2347167796,2016-03-30 11:03:04,66.57142639160156,69.1162338256836
2347167796,2016-03-30 11:04:04,74.33333587646484,70.0962142944336
2347167796,2016-03-30 11:05:04,78.83333587646484,71.63130187988281
2347167796,2016-03-30 11:06:04,75.0,70.8524169921875
2347167796,2016-03-30 11:07:04,76.0,70.0369873046875
2347167796,2016-03-30 11:19:24,100.57142639160156,91.46111297607422
2347167796,2016-03-30 11:20:24,95.0,87.4783706665039
2347167796,2016-03-30 11:21:24,90.0,84.4998779296875
2347167796,2016-03-30 11:22:24,89.5,83.58169555664062
2347167796,2016-03-30 11:23:24,87.33333587646484,83.20450592041016
2347167796,2016-03-30 11:24:24,84.19999694824219,82.30055236816406
2347167796,2016-03-30 11:25:24,85.22222900390625,82.30548095703125
2347167796,2016-03-30 11:26:24,84.125,83.28585052490234
2347167796,2016-03-30 11:27:24,91.625,83.0792236328125
2347167796,2016-03-30 11:28:24,91.85714721679688,81.44247436523438
2347167796,2016-03-30 11:38:36,99.14285278320312,94.55365753173828
2347167796,2016-03-30 11:39:36,100.33333587646484,92.94119262695312
2347167796,2016-03-30 11:40:36,104.5,91.72840881347656
2347167796,2016-03-30 11:41:36,103.85713958740234,92.69485473632812
2347167796,2016-03-30 11:42:36,98.16667175292969,93.2850570678711
2347167796,2016-03-30 11:43:36,95.375,92.38191223144531
2347167796,2016-03-30 11:44:36,94.57142639160156,92.53221130371094
2347167796,2016-03-30 11:45:36,94.0,91.13328552246094
2347167796,2016-03-30 11:46:36,97.25,90.89718627929688
2347167796,2016-03-30 11:47:36,104.4000015258789,88.44319915771484
2347167796,2016-03-30 11:59:56,63.0,65.37162017822266
2347167796,2016-03-30 12:00:56,62.42857360839844,65.2977294921875
2347167796,2016-03-30 12:01:56,62.666664123535156,65.26005554199219
2347167796,2016-03-30 12:02:56,63.57142639160156,65.81792449951172
2347167796,2016-03-30 12:03:56,64.16666412353516,67.2802734375
2347167796,2016-03-30 12:04:56,61.833335876464844,67.97410583496094
2347167796,2016-03-30 12:05:56,58.42857360839844,68.79899597167969
2347167796,2016-03-30 12:06:56,59.16666793823242,70.12883758544922
2347167796,2016-03-30 12:07:56,65.375,69.9666748046875
2347167796,2016-03-30 12:08:56,74.75,69.60870361328125
2347167796,2016-03-30 12:19:08,68.42857360839844,68.53125
2347167796,2016-03-30 12:20:08,75.57142639160156,68.86692810058594
2347167796,2016-03-30 12:21:08,76.71428680419922,69.83348846435547
2347167796,2016-03-30 12:22:08,79.4000015258789,71.53939819335938
2347167796,2016-03-30 12:23:08,89.0,73.0096435546875
2347167796,2016-03-30 12:24:08,84.5,73.92948913574219
2347167796,2016-03-30 12:25:08,85.66667175292969,74.95769500732422
2347167796,2016-03-30 12:26:08,90.16667175292969,75.96826171875
2347167796,2016-03-30 12:27:08,84.375,76.34139251708984
2347167796,2016-03-30 12:28:08,88.33333587646484,75.43972778320312
2347167796,2016-03-30 12:38:20,89.42857360839844,87.48709106445312
2347167796,2016-03-30 12:39:20,90.33333587646484,82.30247497558594
2347167796,2016-03-30 12:40:20,70.5,74.42561340332031
2347167796,2016-03-30 12:41:20,56.125,71.88180541992188
2347167796,2016-03-30 12:42:20,62.666664123535156,72.36030578613281
2347167796,2016-03-30 12:43:20,69.14286041259766,72.75150299072266
2347167796,2016-03-30 12:44:20,82.88888549804688,74.2885513305664
2347167796,2016-03-30 12:45:20,87.42857360839844,74.68636322021484
2347167796,2016-03-30 12:46:20,69.5,73.39237976074219
2347167796,2016-03-30 12:47:20,63.0,71.88221740722656
2347167796,2016-03-30 12:59:40,64.85714721679688,67.02569580078125
2347167796,2016-03-30 13:00:40,65.19999694824219,65.67150115966797
2347167796,2016-03-30 13:01:40,66.0,64.24779510498047
2347167796,2016-03-30 13:02:40,61.57143020629883,63.4617919921875
2347167796,2016-03-30 13:03:40,62.0,64.12760925292969
2347167796,2016-03-30 13:04:40,61.0,64.32829284667969
2347167796,2016-03-30 13:05:40,60.166664123535156,64.89803314208984
2347167796,2016-03-30 13:06:40,62.28571319580078,66.3320083618164
2347167796,2016-03-30 13:07:40,60.60000228881836,66.4117202758789
2347167796,2016-03-30 13:08:40,62.375,65.73417663574219
2347167796,2016-03-30 13:18:52,64.0,63.58070755004883
2347167796,2016-03-30 13:19:52,64.5,63.21803283691406
2347167796,2016-03-30 13:20:52,66.5999984741211,63.218929290771484
2347167796,2016-03-30 13:21:52,65.71428680419922,63.601287841796875
2347167796,2016-03-30 13:22:52,64.14285278320312,64.13245391845703
2347167796,2016-03-30 13:23:52,68.66667175292969,64.52592468261719
2347167796,2016-03-30 13:24:52,68.0,65.22110748291016
2347167796,2016-03-30 13:25:52,69.66667175292969,66.40775299072266
2347167796,2016-03-30 13:26:52,71.80000305175781,65.72150421142578
2347167796,2016-03-30 13:27:52,66.28571319580078,64.9840316772461
2347167796,2016-03-30 13:38:04,78.83333587646484,78.40582275390625
2347167796,2016-03-30 13:39:04,81.66666412353516,76.12046813964844
2347167796,2016-03-30 13:40:04,88.5,74.44306182861328
2347167796,2016-03-30 13:41:04,73.0,74.17430114746094
2347167796,2016-03-30 13:42:04,68.5,74.82442474365234
2347167796,2016-03-30 13:43:04,68.0,74.86881256103516
2347167796,2016-03-30 13:44:04,69.0,75.03120422363281
2347167796,2016-03-30 13:45:04,72.0,76.09837341308594
2347167796,2016-03-30 13:46:04,73.19999694824219,76.212158203125
2347167796,2016-03-30 13:47:04,74.375,74.93911743164062
2347167796,2016-03-30 13:59:24,64.71428680419922,65.73346710205078
2347167796,2016-03-30 14:00:24,65.66667175292969,65.74931335449219
2347167796,2016-03-30 14:01:24,67.66667175292969,65.70222473144531
2347167796,2016-03-30 14:02:24,69.125,66.15607452392578
2347167796,2016-03-30 14:03:24,67.0,67.2059326171875
2347167796,2016-03-30 14:04:24,67.0,67.48747253417969
2347167796,2016-03-30 14:05:24,70.71428680419922,67.77030181884766
2347167796,2016-03-30 14:06:24,72.71428680419922,69.12904357910156
2347167796,2016-03-30 14:07:24,72.57142639160156,69.0277099609375
2347167796,2016-03-30 14:08:24,74.5999984741211,68.34571838378906
2347167796,2016-03-30 14:18:36,77.10000610351562,69.13169860839844
2347167796,2016-03-30 14:19:36,71.57142639160156,69.19698333740234
2347167796,2016-03-30 14:20:36,66.33333587646484,69.36016845703125
2347167796,2016-03-30 14:21:36,69.0,69.89897155761719
2347167796,2016-03-30 14:22:36,68.375,71.00396728515625
2347167796,2016-03-30 14:23:36,66.25,71.31648254394531
2347167796,2016-03-30 14:24:36,68.85714721679688,71.60319519042969
2347167796,2016-03-30 14:25:36,66.33333587646484,72.7264404296875
2347167796,2016-03-30 14:26:36,70.625,72.8224868774414
2347167796,2016-03-30 14:27:36,72.25,72.08843994140625
2347167796,2016-03-30 14:39:56,67.83333587646484,65.77178192138672
2347167796,2016-03-30 14:40:56,70.0,65.91134643554688
2347167796,2016-03-30 14:41:56,69.11111450195312,65.88983917236328
2347167796,2016-03-30 14:42:56,72.25,66.44029998779297
2347167796,2016-03-30 14:43:56,73.83333587646484,67.38792419433594
2347167796,2016-03-30 14:44:56,72.0,67.60649108886719
2347167796,2016-03-30 14:45:56,75.66667175292969,67.89971923828125
2347167796,2016-03-30 14:46:56,72.66667175292969,69.07752990722656
2347167796,2016-03-30 14:47:56,72.83332824707031,69.11074829101562
2347167796,2016-03-30 14:48:56,72.33333587646484,68.4651870727539
2347167796,2016-03-30 14:59:08,77.5,75.57584381103516
2347167796,2016-03-30 15:00:08,74.22222900390625,74.6822509765625
2347167796,2016-03-30 15:01:08,69.42857360839844,74.26375579833984
2347167796,2016-03-30 15:02:08,66.28571319580078,74.46517944335938
2347167796,2016-03-30 15:03:08,74.0,75.076904296875
2347167796,2016-03-30 15:04:08,68.625,74.9598388671875
2347167796,2016-03-30 15:05:08,63.333335876464844,75.04676055908203
2347167796,2016-03-30 15:06:08,64.25,75.90106201171875
2347167796,2016-03-30 15:07:08,69.28571319580078,76.15924072265625
2347167796,2016-03-30 15:08:08,69.5,75.31391143798828
2347167796,2016-03-30 15:18:20,72.77777862548828,68.88875579833984
2347167796,2016-03-30 15:19:20,74.77777862548828,68.26396942138672
2347167796,2016-03-30 15:20:20,82.80000305175781,67.78355407714844
2347167796,2016-03-30 15:21:20,72.42857360839844,67.97294616699219
2347167796,2016-03-30 15:22:20,70.33333587646484,68.81492614746094
2347167796,2016-03-30 15:23:20,72.77777862548828,68.90547180175781
2347167796,2016-03-30 15:24:20,77.9000015258789,69.15567016601562
2347167796,2016-03-30 15:25:20,94.80000305175781,70.27337646484375
2347167796,2016-03-30 15:26:20,85.69999694824219,70.33163452148438
2347167796,2016-03-30 15:27:20,68.19999694824219,69.49494934082031
2347167796,2016-03-30 15:39:40,68.0,73.26763916015625
2347167796,2016-03-30 15:40:40,70.0,73.06236267089844
2347167796,2016-03-30 15:41:40,73.88888549804688,72.85151672363281
2347167796,2016-03-30 15:42:40,78.89999389648438,73.30424499511719
2347167796,2016-03-30 15:43:40,76.625,74.43344116210938
2347167796,2016-03-30 15:44:40,69.375,74.93846130371094
2347167796,2016-03-30 15:45:40,71.55555725097656,75.2147216796875
2347167796,2016-03-30 15:46:40,75.88888549804688,76.53783416748047
2347167796,2016-03-30 15:47:40,74.42857360839844,76.58832550048828
2347167796,2016-03-30 15:48:40,80.85714721679688,75.55240631103516
2347167796,2016-03-30 15:58:52,67.66667175292969,66.40892791748047
2347167796,2016-03-30 15:59:52,66.55555725097656,66.65345001220703
2347167796,2016-03-30 16:00:52,60.0,66.87184143066406
2347167796,2016-03-30 16:01:52,63.5,67.3983154296875
2347167796,2016-03-30 16:02:52,66.0,68.32159423828125
2347167796,2016-03-30 16:03:52,68.4000015258789,68.35020446777344
2347167796,2016-03-30 16:04:52,66.44444274902344,68.56002807617188
2347167796,2016-03-30 16:05:52,61.333335876464844,69.97660827636719
2347167796,2016-03-30 16:06:52,66.5,69.86842346191406
2347167796,2016-03-30 16:07:52,74.4000015258789,69.42647552490234
2347167796,2016-03-30 16:18:04,73.0,69.46644592285156
2347167796,2016-03-30 16:19:04,66.0,69.15727996826172
2347167796,2016-03-30 16:20:04,64.0,69.1204605102539
2347167796,2016-03-30 16:21:04,68.5,69.78070831298828
2347167796,2016-03-30 16:22:04,74.77777862548828,70.44001007080078
2347167796,2016-03-30 16:23:04,72.75,70.38826751708984
2347167796,2016-03-30 16:24:04,74.25,70.66837310791016
2347167796,2016-03-30 16:25:04,67.14286041259766,71.66644287109375
2347167796,2016-03-30 16:26:04,67.5,71.80914306640625
2347167796,2016-03-30 16:27:04,69.0,71.16545104980469
2347167796,2016-03-30 16:39:24,62.57143020629883,65.44104766845703
2347167796,2016-03-30 16:40:24,65.5999984741211,65.22967529296875
2347167796,2016-03-30 16:41:24,67.16667175292969,64.910400390625
2347167796,2016-03-30 16:42:24,67.5999984741211,65.2023696899414
2347167796,2016-03-30 16:43:24,69.0,66.24406433105469
2347167796,2016-03-30 16:44:24,66.33333587646484,66.80611419677734
2347167796,2016-03-30 16:45:24,63.125,67.2250747680664
2347167796,2016-03-30 16:46:24,59.5,68.43537139892578
2347167796,2016-03-30 16:47:24,65.88888549804688,68.53439331054688
2347167796,2016-03-30 16:48:24,72.22222900390625,67.97989654541016
2347167796,2016-03-30 16:58:36,70.0,67.37377166748047
2347167796,2016-03-30 16:59:36,63.6363639831543,67.12913513183594
2347167796,2016-03-30 17:00:36,64.0,67.00030517578125
2347167796,2016-03-30 17:01:36,66.0,67.58930969238281
2347167796,2016-03-30 17:02:36,64.57142639160156,68.59276580810547
2347167796,2016-03-30 17:03:36,59.833335876464844,68.94581604003906
2347167796,2016-03-30 17:04:36,64.875,69.27763366699219
2347167796,2016-03-30 17:05:36,61.85714340209961,70.42315673828125
2347167796,2016-03-30 17:06:36,64.25,70.41259002685547
2347167796,2016-03-30 17:07:36,64.66667175292969,69.58554077148438
2347167796,2016-03-30 17:19:56,67.375,70.1868896484375
2347167796,2016-03-30 17:20:56,76.125,68.9970703125
2347167796,2016-03-30 17:21:56,73.5,68.03211975097656
2347167796,2016-03-30 17:22:56,73.88888549804688,67.91258239746094
2347167796,2016-03-30 17:23:56,81.71428680419922,68.62651062011719
2347167796,2016-03-30 17:24:56,67.80000305175781,68.63700866699219
2347167796,2016-03-30 17:25:56,65.77777862548828,68.76800537109375
2347167796,2016-03-30 17:26:56,66.83333587646484,69.82833099365234
2347167796,2016-03-30 17:27:56,64.125,69.87551879882812
2347167796,2016-03-30 17:28:56,64.0,68.77972412109375
2347167796,2016-03-30 17:39:08,66.5,65.03593444824219
2347167796,2016-03-30 17:40:08,70.57142639160156,65.33497619628906
2347167796,2016-03-30 17:41:08,69.57142639160156,65.76104736328125
2347167796,2016-03-30 17:42:08,64.0,66.6755599975586
2347167796,2016-03-30 17:43:08,65.4000015258789,67.8111343383789
2347167796,2016-03-30 17:44:08,61.5,68.11628723144531
2347167796,2016-03-30 17:45:08,59.833335876464844,68.56538391113281
2347167796,2016-03-30 17:46:08,61.833335876464844,69.6728286743164
2347167796,2016-03-30 17:47:08,63.25,69.54960632324219
2347167796,2016-03-30 17:48:08,62.857147216796875,68.72889709472656
2347167796,2016-03-30 17:58:20,67.44444274902344,66.83819580078125
2347167796,2016-03-30 17:59:20,71.77777862548828,67.21439361572266
2347167796,2016-03-30 18:00:20,73.5999984741211,67.39273071289062
2347167796,2016-03-30 18:01:20,83.0,68.05742645263672
2347167796,2016-03-30 18:02:20,80.4000015258789,69.20106506347656
2347167796,2016-03-30 18:03:20,79.0,69.458740234375
2347167796,2016-03-30 18:04:20,81.85714721679688,69.71723937988281
2347167796,2016-03-30 18:05:20,79.875,70.80355834960938
2347167796,2016-03-30 18:06:20,77.5,70.92194366455078
2347167796,2016-03-30 18:07:20,81.25,69.9172592163086
2347167796,2016-03-30 18:19:40,95.77777862548828,90.95289611816406
2347167796,2016-03-30 18:20:40,83.36363220214844,88.61177062988281
2347167796,2016-03-30 18:21:40,79.42857360839844,85.59817504882812
2347167796,2016-03-30 18:22:40,87.11111450195312,86.40502166748047
2347167796,2016-03-30 18:23:40,83.85714721679688,88.04396057128906
2347167796,2016-03-30 18:24:40,78.57142639160156,89.56135559082031
2347167796,2016-03-30 18:25:40,81.5,90.86216735839844
2347167796,2016-03-30 18:26:40,77.66667175292969,91.40782165527344
2347167796,2016-03-30 18:27:40,81.5,90.006591796875
2347167796,2016-03-30 18:28:40,85.16667175292969,87.89269256591797
2347167796,2016-03-30 18:38:52,152.4098358154297,119.55690002441406
2347167796,2016-03-30 18:39:52,138.45425415039062,109.83877563476562
2347167796,2016-03-30 18:40:52,93.83333587646484,87.67056274414062
2347167796,2016-03-30 18:41:52,79.0,78.18904113769531
2347167796,2016-03-30 18:42:52,77.90908813476562,77.71453094482422
2347167796,2016-03-30 18:43:52,80.875,79.47533416748047
2347167796,2016-03-30 18:44:52,85.36363220214844,85.51351928710938
2347167796,2016-03-30 18:45:52,77.11111450195312,89.908935546875
2347167796,2016-03-30 18:46:52,87.18182373046875,85.26221466064453
2347167796,2016-03-30 18:47:52,86.0,81.07725524902344
2347167796,2016-03-30 18:58:04,99.25,98.53994750976562
2347167796,2016-03-30 18:59:04,96.625,96.91462707519531
2347167796,2016-03-30 19:00:04,100.11111450195312,95.86181640625
2347167796,2016-03-30 19:01:04,89.77777099609375,96.75474548339844
2347167796,2016-03-30 19:02:04,91.0,97.75364685058594
2347167796,2016-03-30 19:03:04,91.0,98.03327178955078
2347167796,2016-03-30 19:04:04,99.0,100.051025390625
2347167796,2016-03-30 19:05:04,101.08333587646484,101.38716125488281
2347167796,2016-03-30 19:06:04,94.4000015258789,99.75713348388672
2347167796,2016-03-30 19:07:04,96.69999694824219,97.23881530761719
2347167796,2016-03-30 19:19:24,68.44444274902344,68.81179809570312
2347167796,2016-03-30 19:20:24,63.599998474121094,67.93172454833984
2347167796,2016-03-30 19:21:24,63.28571319580078,67.31082153320312
2347167796,2016-03-30 19:22:24,64.71428680419922,66.81222534179688
2347167796,2016-03-30 19:23:24,63.599998474121094,67.89144897460938
2347167796,2016-03-30 19:24:24,63.0,68.63009643554688
2347167796,2016-03-30 19:25:24,62.25,69.9169921875
2347167796,2016-03-30 19:26:24,64.30000305175781,72.06810760498047
2347167796,2016-03-30 19:27:24,77.0,71.06381225585938
2347167796,2016-03-30 19:28:24,78.81818389892578,70.27518463134766
2347167796,2016-03-30 19:38:36,63.0,65.21453857421875
2347167796,2016-03-30 19:39:36,63.833335876464844,65.03380584716797
2347167796,2016-03-30 19:40:36,62.0,64.97848510742188
2347167796,2016-03-30 19:41:36,63.85714340209961,65.57784271240234
2347167796,2016-03-30 19:42:36,63.0,66.77049255371094
2347167796,2016-03-30 19:43:36,64.66667175292969,67.30924224853516
2347167796,2016-03-30 19:44:36,63.5,67.90927124023438
2347167796,2016-03-30 19:45:36,64.625,68.95733642578125
2347167796,2016-03-30 19:46:36,62.55555725097656,68.80914306640625
2347167796,2016-03-30 19:47:36,64.44444274902344,68.33598327636719
2347167796,2016-03-30 19:59:56,60.85714340209961,63.47515869140625
2347167796,2016-03-30 20:00:56,65.19999694824219,63.51509094238281
2347167796,2016-03-30 20:01:56,65.33333587646484,63.35463333129883
2347167796,2016-03-30 20:02:56,62.0,63.87601852416992
2347167796,2016-03-30 20:03:56,62.333335876464844,64.83480072021484
2347167796,2016-03-30 20:04:56,69.5,65.2414779663086
2347167796,2016-03-30 20:05:56,78.0,65.71281433105469
2347167796,2016-03-30 20:06:56,72.22222900390625,66.881591796875
2347167796,2016-03-30 20:07:56,68.60000610351562,66.84968566894531
2347167796,2016-03-30 20:08:56,69.11111450195312,66.19808959960938
2347167796,2016-03-30 20:19:08,73.5,69.20951843261719
2347167796,2016-03-30 20:20:08,77.14285278320312,68.90591430664062
2347167796,2016-03-30 20:21:08,70.55555725097656,68.89517974853516
2347167796,2016-03-30 20:22:08,77.28572082519531,69.65081787109375
2347167796,2016-03-30 20:23:08,72.80000305175781,70.2246322631836
2347167796,2016-03-30 20:24:08,71.875,70.03596496582031
2347167796,2016-03-30 20:25:08,76.375,70.37810516357422
2347167796,2016-03-30 20:26:08,73.375,71.13264465332031
2347167796,2016-03-30 20:27:08,72.88888549804688,71.25565338134766
2347167796,2016-03-30 20:28:08,73.42857360839844,70.46749114990234
2347167796,2016-03-30 20:38:20,67.4000015258789,69.86927032470703
2347167796,2016-03-30 20:39:20,67.19999694824219,69.7703628540039
2347167796,2016-03-30 20:40:20,65.625,69.78022003173828
2347167796,2016-03-30 20:41:20,66.83333587646484,70.23486328125
2347167796,2016-03-30 20:42:20,69.33333587646484,71.2962875366211
2347167796,2016-03-30 20:43:20,68.0,71.58815002441406
2347167796,2016-03-30 20:44:20,66.5,71.92283630371094
2347167796,2016-03-30 20:45:20,66.25,72.97457885742188
2347167796,2016-03-30 20:46:20,66.0,73.13903045654297
2347167796,2016-03-30 20:47:20,67.16667175292969,72.34510040283203
2347167796,2016-03-30 20:59:40,66.33333587646484,65.57330322265625
2347167796,2016-03-30 21:00:40,66.5,65.80184173583984
2347167796,2016-03-30 21:01:40,68.66667175292969,66.00615692138672
2347167796,2016-03-30 21:02:40,69.66667175292969,66.79945373535156
2347167796,2016-03-30 21:03:40,69.33333587646484,67.91006469726562
2347167796,2016-03-30 21:04:40,72.0,68.34130859375
2347167796,2016-03-30 21:05:40,68.33333587646484,68.91638946533203
2347167796,2016-03-30 21:06:40,66.83333587646484,70.02996063232422
2347167796,2016-03-30 21:07:40,65.66667175292969,70.02874755859375
2347167796,2016-03-30 21:08:40,68.83333587646484,69.25538635253906
2347167796,2016-03-30 21:18:52,65.80000305175781,66.04953002929688
2347167796,2016-03-30 21:19:52,64.5,66.1549072265625
2347167796,2016-03-30 21:20:52,66.85714721679688,66.09967803955078
2347167796,2016-03-30 21:21:52,65.83333587646484,66.77192687988281
2347167796,2016-03-30 21:22:52,66.75,67.71548461914062
2347167796,2016-03-30 21:23:52,65.28571319580078,68.08189392089844
2347167796,2016-03-30 21:24:52,65.16666412353516,68.59630584716797
2347167796,2016-03-30 21:25:52,67.33333587646484,69.69466400146484
2347167796,2016-03-30 21:26:52,68.42857360839844,69.78731536865234
2347167796,2016-03-30 21:27:52,68.375,68.99786376953125
2347167796,2016-03-30 21:38:04,65.57142639160156,67.41465759277344
2347167796,2016-03-30 21:39:04,79.0,67.96551513671875
2347167796,2016-03-30 21:40:04,81.69999694824219,68.33727264404297
2347167796,2016-03-30 21:41:04,84.30000305175781,69.3559341430664
2347167796,2016-03-30 21:42:04,108.0,70.48322296142578
2347167796,2016-03-30 21:43:04,130.11111450195312,71.01746368408203
2347167796,2016-03-30 21:44:04,140.3333282470703,71.4327163696289
2347167796,2016-03-30 21:45:04,137.3333282470703,72.45433044433594
2347167796,2016-03-30 21:46:04,127.81817626953125,72.73728942871094
2347167796,2016-03-30 21:47:04,118.33332824707031,71.64404296875
2347167796,2016-03-30 21:59:24,93.7272720336914,98.97663116455078
2347167796,2016-03-30 22:00:24,89.60000610351562,98.98330688476562
2347167796,2016-03-30 22:01:24,97.72727966308594,99.2015380859375
2347167796,2016-03-30 22:02:24,80.18181610107422,100.66558837890625
2347167796,2016-03-30 22:03:24,87.0999984741211,102.26766967773438
2347167796,2016-03-30 22:04:24,93.75,101.77532196044922
2347167796,2016-03-30 22:05:24,99.90908813476562,102.15158081054688
2347167796,2016-03-30 22:06:24,102.5,101.9898681640625
2347167796,2016-03-30 22:07:24,116.25,101.6649398803711
2347167796,2016-03-30 22:08:24,101.7272720336914,98.71859741210938
2347167796,2016-03-30 22:18:36,76.66666412353516,78.55936431884766
2347167796,2016-03-30 22:19:36,74.42857360839844,78.24889373779297
2347167796,2016-03-30 22:20:36,70.57142639160156,78.10061645507812
2347167796,2016-03-30 22:21:36,86.60000610351562,77.90731811523438
2347167796,2016-03-30 22:22:36,79.60000610351562,78.56022644042969
2347167796,2016-03-30 22:23:36,80.125,77.83345031738281
2347167796,2016-03-30 22:24:36,74.83332824707031,77.84150695800781
2347167796,2016-03-30 22:25:36,75.0,78.96018981933594
2347167796,2016-03-30 22:26:36,73.66667175292969,78.67582702636719
2347167796,2016-03-30 22:27:36,73.80000305175781,78.00126647949219
2347167796,2016-03-30 22:39:56,70.5999984741211,72.99884796142578
2347167796,2016-03-30 22:40:56,72.4000015258789,71.98030090332031
2347167796,2016-03-30 22:41:56,70.66666412353516,71.40576171875
2347167796,2016-03-30 22:42:56,72.16667175292969,71.52021789550781
2347167796,2016-03-30 22:43:56,71.5,72.32173919677734
2347167796,2016-03-30 22:44:56,70.19999694824219,72.37539672851562
2347167796,2016-03-30 22:45:56,71.33333587646484,72.65143585205078
2347167796,2016-03-30 22:46:56,71.0,73.71940612792969
2347167796,2016-03-30 22:47:56,71.16667175292969,73.48090362548828
2347167796,2016-03-30 22:48:56,70.83333587646484,72.58908081054688
2347167796,2016-03-30 22:59:08,76.0,73.02923583984375
2347167796,2016-03-30 23:00:08,77.5,72.32650756835938
2347167796,2016-03-30 23:01:08,77.19999694824219,71.813720703125
2347167796,2016-03-30 23:02:08,77.83332824707031,71.97669219970703
2347167796,2016-03-30 23:03:08,77.80000305175781,72.756103515625
2347167796,2016-03-30 23:04:08,78.33332824707031,72.93896484375
2347167796,2016-03-30 23:05:08,78.83333587646484,73.34932708740234
2347167796,2016-03-30 23:06:08,78.19999694824219,74.33370971679688
2347167796,2016-03-30 23:07:08,79.60000610351562,74.5789566040039
2347167796,2016-03-30 23:08:08,79.0,73.59970092773438
2347167796,2016-03-30 23:18:20,81.4000015258789,82.36668395996094
2347167796,2016-03-30 23:19:20,81.5,81.46675109863281
2347167796,2016-03-30 23:20:20,82.0,80.56521606445312
2347167796,2016-03-30 23:21:20,81.16667175292969,80.80609130859375
2347167796,2016-03-30 23:22:20,81.83333587646484,81.60569763183594
2347167796,2016-03-30 23:23:20,81.19999694824219,81.68346405029297
2347167796,2016-03-30 23:24:20,82.66667175292969,82.21749877929688
2347167796,2016-03-30 23:25:20,82.33333587646484,82.92610168457031
2347167796,2016-03-30 23:26:20,80.0,82.72691345214844
2347167796,2016-03-30 23:27:20,81.0,81.73880004882812
2347167796,2016-03-30 23:39:40,83.66667175292969,85.72286987304688
2347167796,2016-03-30 23:40:40,81.83333587646484,84.83216857910156
2347167796,2016-03-30 23:41:40,79.16667175292969,83.64628601074219
2347167796,2016-03-30 23:42:40,80.19999694824219,83.97456359863281
2347167796,2016-03-30 23:43:40,83.19999694824219,84.89295959472656
2347167796,2016-03-30 23:44:40,77.83332824707031,85.17950439453125
2347167796,2016-03-30 23:45:40,79.83332824707031,85.74798583984375
2347167796,2016-03-30 23:46:40,84.4000015258789,86.44798278808594
2347167796,2016-03-30 23:47:40,81.33332824707031,85.91520690917969
2347167796,2016-03-30 23:48:40,81.66666412353516,84.9072494506836
2347167796,2016-03-30 23:58:52,76.83332824707031,80.11677551269531
2347167796,2016-03-30 23:59:52,80.16666412353516,79.56263732910156
2347167796,2016-03-31 00:00:52,77.83332824707031,79.12405395507812
2347167796,2016-03-31 00:01:52,75.83333587646484,79.29332733154297
2347167796,2016-03-31 00:02:52,78.83333587646484,80.20608520507812
2347167796,2016-03-31 00:03:52,73.85714721679688,80.23593139648438
2347167796,2016-03-31 00:04:52,76.71428680419922,80.43350219726562
2347167796,2016-03-31 00:05:52,75.80000305175781,81.17958068847656
2347167796,2016-03-31 00:06:52,75.33333587646484,80.84771728515625
2347167796,2016-03-31 00:07:52,73.83333587646484,80.01532745361328
2347167796,2016-03-31 00:18:04,74.16667175292969,71.5833969116211
2347167796,2016-03-31 00:19:04,75.19999694824219,71.24071502685547
2347167796,2016-03-31 00:20:04,74.83332824707031,71.19703674316406
2347167796,2016-03-31 00:21:04,74.0,71.878662109375
