user_id,time,real_value,predicted_value
2022484408,2016-04-04 14:27:00,60.66666793823242,64.13986206054688
2022484408,2016-04-04 14:28:00,61.0,65.31642150878906
2022484408,2016-04-04 14:29:00,67.57142639160156,66.32726287841797
2022484408,2016-04-04 14:30:00,73.88888549804688,66.91227722167969
2022484408,2016-04-04 14:31:00,72.19999694824219,67.75689697265625
2022484408,2016-04-04 14:32:00,71.5999984741211,69.0508804321289
2022484408,2016-04-04 14:33:00,69.5,69.11260223388672
2022484408,2016-04-04 14:34:00,67.4000015258789,68.95893859863281
2022484408,2016-04-04 14:44:12,63.80000305175781,64.03742218017578
2022484408,2016-04-04 14:45:12,62.625,65.54269409179688
2022484408,2016-04-04 14:46:12,63.75,65.98448181152344
2022484408,2016-04-04 14:47:12,63.333335876464844,66.89186096191406
2022484408,2016-04-04 14:48:12,63.400001525878906,67.79783630371094
2022484408,2016-04-04 14:49:12,64.0,68.27420806884766
2022484408,2016-04-04 14:50:12,61.71428680419922,68.63490295410156
2022484408,2016-04-04 14:51:12,61.833335876464844,70.16431427001953
2022484408,2016-04-04 14:52:12,61.5,70.15538024902344
2022484408,2016-04-04 14:53:12,62.20000076293945,69.35035705566406
2022484408,2016-04-04 15:03:24,63.833335876464844,65.20478820800781
2022484408,2016-04-04 15:04:24,65.66667175292969,66.08492279052734
2022484408,2016-04-04 15:05:24,64.4000015258789,66.99578094482422
2022484408,2016-04-04 15:06:24,64.66667175292969,68.27507019042969
2022484408,2016-04-04 15:07:24,61.333335876464844,69.0454330444336
2022484408,2016-04-04 15:08:24,62.0,68.720947265625
2022484408,2016-04-04 15:09:24,62.833335876464844,68.7492446899414
2022484408,2016-04-04 15:10:24,61.599998474121094,69.93559265136719
2022484408,2016-04-04 15:11:24,62.857147216796875,70.02107238769531
2022484408,2016-04-04 15:12:24,64.66667175292969,69.26962280273438
2022484408,2016-04-04 15:24:44,57.80000305175781,60.9210205078125
2022484408,2016-04-04 15:25:44,58.0,62.6720085144043
2022484408,2016-04-04 15:26:44,59.400001525878906,63.98042297363281
2022484408,2016-04-04 15:27:44,60.0,65.55854797363281
2022484408,2016-04-04 15:28:44,59.80000305175781,67.00157165527344
2022484408,2016-04-04 15:29:44,62.16666793823242,67.22789001464844
2022484408,2016-04-04 15:30:44,62.833335876464844,67.93074035644531
2022484408,2016-04-04 15:31:44,62.599998474121094,69.85911560058594
2022484408,2016-04-04 15:32:44,63.333335876464844,69.81932067871094
2022484408,2016-04-04 15:33:44,60.66666793823242,69.17225646972656
2022484408,2016-04-04 15:43:56,87.71428680419922,91.29722595214844
2022484408,2016-04-04 15:44:56,87.77777862548828,89.90403747558594
2022484408,2016-04-04 15:45:56,93.66667175292969,85.4990234375
2022484408,2016-04-04 15:46:56,100.88888549804688,83.98731231689453
2022484408,2016-04-04 15:47:56,93.77777862548828,82.38790130615234
2022484408,2016-04-04 15:48:56,80.33333587646484,79.54122924804688
2022484408,2016-04-04 15:49:56,76.57142639160156,77.6897201538086
2022484408,2016-04-04 15:50:56,73.875,75.86862182617188
2022484408,2016-04-04 15:51:56,70.75,75.48199462890625
2022484408,2016-04-04 15:52:56,69.85714721679688,73.93267822265625
2022484408,2016-04-04 16:03:08,69.5999984741211,73.01205444335938
2022484408,2016-04-04 16:04:08,75.0,77.86663055419922
2022484408,2016-04-04 16:05:08,90.66667175292969,81.95901489257812
2022484408,2016-04-04 16:06:08,98.125,86.22871398925781
2022484408,2016-04-04 16:07:08,84.83332824707031,90.00738525390625
2022484408,2016-04-04 16:08:08,90.25,90.71578979492188
2022484408,2016-04-04 16:09:08,86.14286041259766,92.59005737304688
2022484408,2016-04-04 16:10:08,85.25,93.99735260009766
2022484408,2016-04-04 16:11:08,90.44444274902344,94.10868835449219
2022484408,2016-04-04 16:12:08,88.625,91.15140533447266
2022484408,2016-04-04 16:24:28,76.66666412353516,80.73268127441406
2022484408,2016-04-04 16:25:28,83.375,78.92975616455078
2022484408,2016-04-04 16:26:28,74.0,76.3765869140625
2022484408,2016-04-04 16:27:28,67.19999694824219,76.030029296875
2022484408,2016-04-04 16:28:28,75.69999694824219,75.7117919921875
2022484408,2016-04-04 16:29:28,79.80000305175781,74.24993133544922
2022484408,2016-04-04 16:30:28,79.0,74.09745788574219
2022484408,2016-04-04 16:31:28,82.0,73.8575439453125
2022484408,2016-04-04 16:32:28,75.85714721679688,74.33601379394531
2022484408,2016-04-04 16:33:28,76.57142639160156,72.72870635986328
2022484408,2016-04-04 16:43:40,141.39999389648438,132.1211700439453
2022484408,2016-04-04 16:44:40,141.11111450195312,132.88018798828125
2022484408,2016-04-04 16:45:40,137.39999389648438,136.0449676513672
2022484408,2016-04-04 16:46:40,127.20000457763672,137.63037109375
2022484408,2016-04-04 16:47:40,129.5,141.85948181152344
2022484408,2016-04-04 16:48:40,146.33334350585938,146.93417358398438
2022484408,2016-04-04 16:49:40,147.375,150.0049591064453
2022484408,2016-04-04 16:50:40,146.98231506347656,149.63070678710938
2022484408,2016-04-04 16:51:40,143.5555419921875,149.4508056640625
2022484408,2016-04-04 16:52:40,136.77777099609375,145.2147216796875
2022484408,2016-04-04 17:05:00,114.0,108.12628173828125
2022484408,2016-04-04 17:06:00,104.81818389892578,102.47367858886719
2022484408,2016-04-04 17:07:00,97.4000015258789,99.38994598388672
2022484408,2016-04-04 17:08:00,91.14285278320312,98.74563598632812
2022484408,2016-04-04 17:09:00,85.0,99.3538818359375
2022484408,2016-04-04 17:10:00,84.0,97.01382446289062
2022484408,2016-04-04 17:11:00,84.60000610351562,95.21492004394531
2022484408,2016-04-04 17:12:00,87.0,92.59170532226562
2022484408,2016-04-04 17:13:00,87.0,91.27888488769531
2022484408,2016-04-04 17:14:00,84.625,87.61174011230469
2022484408,2016-04-04 17:24:12,75.44444274902344,74.16842651367188
2022484408,2016-04-04 17:25:12,78.4000015258789,74.40000915527344
2022484408,2016-04-04 17:26:12,81.42857360839844,73.93548583984375
2022484408,2016-04-04 17:27:12,80.33333587646484,74.87660217285156
2022484408,2016-04-04 17:28:12,79.125,75.06825256347656
2022484408,2016-04-04 17:29:12,83.0,74.86558532714844
2022484408,2016-04-04 17:30:12,83.0,75.11064147949219
2022484408,2016-04-04 17:31:12,78.16667175292969,75.70941162109375
2022484408,2016-04-04 17:32:12,81.5,76.319091796875
2022484408,2016-04-04 17:33:12,91.09091186523438,75.45160675048828
2022484408,2016-04-04 17:43:24,82.0,76.93870544433594
2022484408,2016-04-04 17:44:24,85.09091186523438,79.22305297851562
2022484408,2016-04-04 17:45:24,91.80000305175781,80.6395263671875
2022484408,2016-04-04 17:46:24,98.83332824707031,82.80821228027344
2022484408,2016-04-04 17:47:24,90.625,83.97184753417969
2022484408,2016-04-04 17:48:24,95.0,83.38465881347656
2022484408,2016-04-04 17:49:24,90.0,84.33616638183594
2022484408,2016-04-04 17:50:24,88.625,84.72306060791016
2022484408,2016-04-04 17:51:24,86.83333587646484,85.12652587890625
2022484408,2016-04-04 17:52:24,82.875,83.65701293945312
2022484408,2016-04-04 18:06:52,68.66667175292969,70.52088928222656
2022484408,2016-04-04 18:07:52,67.33333587646484,70.70281982421875
2022484408,2016-04-04 18:08:52,68.83333587646484,70.72862243652344
2022484408,2016-04-04 18:09:52,67.0,71.5009765625
2022484408,2016-04-04 18:10:52,66.5,72.1530532836914
2022484408,2016-04-04 18:11:52,66.33333587646484,71.71376037597656
2022484408,2016-04-04 18:12:52,69.14286041259766,72.08027648925781
2022484408,2016-04-04 18:13:52,66.0,73.09175109863281
2022484408,2016-04-04 18:14:52,63.0,73.31663513183594
2022484408,2016-04-04 18:15:52,65.42857360839844,72.4310073852539
2022484408,2016-04-04 18:26:04,63.5,65.41810607910156
2022484408,2016-04-04 18:27:04,64.33333587646484,65.62407684326172
2022484408,2016-04-04 18:28:04,59.66666793823242,65.4757080078125
2022484408,2016-04-04 18:29:04,66.0,66.58717346191406
2022484408,2016-04-04 18:30:04,59.80000305175781,67.42005157470703
2022484408,2016-04-04 18:31:04,59.20000076293945,67.56198120117188
2022484408,2016-04-04 18:32:04,60.0,68.16374206542969
2022484408,2016-04-04 18:33:04,68.33333587646484,69.29591369628906
2022484408,2016-04-04 18:34:04,86.0,69.86946868896484
2022484408,2016-04-04 18:35:04,85.77777862548828,69.0727310180664
2022484408,2016-04-04 18:47:24,94.0,85.07941436767578
2022484408,2016-04-04 18:48:24,103.25,83.11973571777344
2022484408,2016-04-04 18:49:24,94.33332824707031,80.34417724609375
2022484408,2016-04-04 18:50:24,89.66666412353516,80.03280639648438
2022484408,2016-04-04 18:51:24,86.60000610351562,79.29508972167969
2022484408,2016-04-04 18:52:24,80.7272720336914,77.11388397216797
2022484408,2016-04-04 18:53:24,75.0,75.84169006347656
2022484408,2016-04-04 18:54:24,67.71428680419922,74.90690612792969
2022484408,2016-04-04 18:55:24,67.66667175292969,75.13719940185547
2022484408,2016-04-04 18:56:24,65.85714721679688,73.59770202636719
2022484408,2016-04-04 19:06:36,86.60000610351562,85.69265747070312
2022484408,2016-04-04 19:07:36,82.16667175292969,82.93675231933594
2022484408,2016-04-04 19:08:36,73.85714721679688,79.35993957519531
2022484408,2016-04-04 19:09:36,74.83332824707031,78.48379516601562
2022484408,2016-04-04 19:10:36,73.14285278320312,77.16597747802734
2022484408,2016-04-04 19:11:36,73.83333587646484,74.21556854248047
2022484408,2016-04-04 19:12:36,72.83332824707031,72.49237823486328
2022484408,2016-04-04 19:13:36,78.0,70.85040283203125
2022484408,2016-04-04 19:14:36,78.0,71.10017395019531
2022484408,2016-04-04 19:15:36,76.80000305175781,69.35245513916016
2022484408,2016-04-04 19:27:56,78.83333587646484,83.83782958984375
2022484408,2016-04-04 19:28:56,81.69999694824219,84.34642791748047
2022484408,2016-04-04 19:29:56,81.75,84.30506896972656
2022484408,2016-04-04 19:30:56,83.19999694824219,85.10057067871094
2022484408,2016-04-04 19:31:56,82.0,86.60848236083984
2022484408,2016-04-04 19:32:56,82.5,85.82434844970703
2022484408,2016-04-04 19:33:56,83.55555725097656,85.56470489501953
2022484408,2016-04-04 19:34:56,73.14285278320312,85.45478820800781
2022484408,2016-04-04 19:35:56,69.75,84.86344909667969
2022484408,2016-04-04 19:36:56,67.5,83.05908203125
2022484408,2016-04-04 19:47:08,70.5999984741211,74.07119750976562
2022484408,2016-04-04 19:48:08,69.19999694824219,73.62350463867188
2022484408,2016-04-04 19:49:08,70.44444274902344,72.79804992675781
2022484408,2016-04-04 19:50:08,66.19999694824219,73.11097717285156
2022484408,2016-04-04 19:51:08,63.625,73.02215576171875
2022484408,2016-04-04 19:52:08,64.875,71.79837036132812
2022484408,2016-04-04 19:53:08,62.125,71.18606567382812
2022484408,2016-04-04 19:54:08,62.5,71.60833740234375
2022484408,2016-04-04 19:55:08,63.142860412597656,71.92221069335938
2022484408,2016-04-04 19:56:08,63.400001525878906,70.63723754882812
2022484408,2016-04-04 20:06:20,93.66667175292969,79.58060455322266
2022484408,2016-04-04 20:07:20,85.88888549804688,80.1539535522461
2022484408,2016-04-04 20:08:20,83.81818389892578,79.44503021240234
2022484408,2016-04-04 20:09:20,88.75,80.76263427734375
2022484408,2016-04-04 20:10:20,86.66666412353516,80.31956481933594
2022484408,2016-04-04 20:11:20,86.5,78.63273620605469
2022484408,2016-04-04 20:12:20,84.875,77.9122314453125
2022484408,2016-04-04 20:13:20,81.60000610351562,77.7215805053711
2022484408,2016-04-04 20:14:20,80.25,78.17815399169922
2022484408,2016-04-04 20:15:20,77.0,76.54570007324219
2022484408,2016-04-05 08:03:08,97.0,94.17216491699219
2022484408,2016-04-05 08:04:08,96.875,92.15849304199219
2022484408,2016-04-05 08:05:08,96.18181610107422,90.13871765136719
2022484408,2016-04-05 08:06:08,91.0,90.37179565429688
2022484408,2016-04-05 08:07:08,94.9000015258789,89.58045196533203
2022484408,2016-04-05 08:08:08,84.22222137451172,87.54198455810547
2022484408,2016-04-05 08:09:08,78.0,87.80477905273438
2022484408,2016-04-05 08:10:08,81.44444274902344,88.8421401977539
2022484408,2016-04-05 08:11:08,89.0,89.66136169433594
2022484408,2016-04-05 08:12:08,76.90908813476562,87.46165466308594
2022484408,2016-04-05 08:22:20,62.80000305175781,62.07356262207031
2022484408,2016-04-05 08:23:20,62.0,62.98234176635742
2022484408,2016-04-05 08:24:20,65.4000015258789,63.24176025390625
2022484408,2016-04-05 08:25:20,64.5,64.19384765625
2022484408,2016-04-05 08:26:20,70.77777862548828,65.18106079101562
2022484408,2016-04-05 08:27:20,70.71428680419922,65.75152587890625
2022484408,2016-04-05 08:28:20,73.75,66.50859832763672
2022484408,2016-04-05 08:29:20,65.85714721679688,67.96804809570312
2022484408,2016-04-05 08:30:20,61.25,67.95993041992188
2022484408,2016-04-05 08:31:20,61.57143020629883,67.80513000488281
2022484408,2016-04-05 08:43:40,72.18182373046875,63.08803176879883
2022484408,2016-04-05 08:44:40,74.25,65.3830337524414
2022484408,2016-04-05 08:45:40,74.0,66.80078887939453
2022484408,2016-04-05 08:46:40,73.4000015258789,68.40591430664062
2022484408,2016-04-05 08:47:40,74.44444274902344,69.7322006225586
2022484408,2016-04-05 08:48:40,75.55555725097656,70.05550384521484
2022484408,2016-04-05 08:49:40,65.5,70.76939392089844
2022484408,2016-04-05 08:50:40,67.83333587646484,72.91287994384766
2022484408,2016-04-05 08:51:40,66.375,72.70924377441406
2022484408,2016-04-05 08:52:40,58.333335876464844,72.10466003417969
2022484408,2016-04-05 09:02:52,73.11111450195312,65.61511993408203
2022484408,2016-04-05 09:03:52,69.5,67.43380737304688
2022484408,2016-04-05 09:04:52,54.333335876464844,68.53728485107422
2022484408,2016-04-05 09:05:52,55.333335876464844,70.2901840209961
2022484408,2016-04-05 09:06:52,55.28571319580078,71.55704498291016
2022484408,2016-04-05 09:07:52,71.0,71.45811462402344
2022484408,2016-04-05 09:08:52,80.81818389892578,71.80665588378906
2022484408,2016-04-05 09:09:52,86.80000305175781,73.3644790649414
2022484408,2016-04-05 09:10:52,65.75,73.85691833496094
2022484408,2016-04-05 09:11:52,65.375,72.83341979980469
2022484408,2016-04-05 09:22:04,63.77777862548828,62.5052375793457
2022484408,2016-04-05 09:23:04,65.4000015258789,65.40070343017578
2022484408,2016-04-05 09:24:04,61.875,67.29082489013672
2022484408,2016-04-05 09:25:04,64.44444274902344,69.71451568603516
2022484408,2016-04-05 09:26:04,59.75,71.52188110351562
2022484408,2016-04-05 09:27:04,63.0,73.0682144165039
2022484408,2016-04-05 09:28:04,58.57143020629883,74.91737365722656
2022484408,2016-04-05 09:29:04,61.142860412597656,77.783935546875
2022484408,2016-04-05 09:30:04,67.375,78.31615447998047
2022484408,2016-04-05 09:31:04,64.5,76.93402099609375
2022484408,2016-04-05 09:43:24,79.18182373046875,86.51899719238281
2022484408,2016-04-05 09:44:24,81.19999694824219,88.5662841796875
2022484408,2016-04-05 09:45:24,88.69999694824219,87.43002319335938
2022484408,2016-04-05 09:46:24,90.125,89.22406005859375
2022484408,2016-04-05 09:47:24,92.375,88.05853271484375
2022484408,2016-04-05 09:48:24,94.75,85.24761962890625
2022484408,2016-04-05 09:49:24,91.375,82.47899627685547
2022484408,2016-04-05 09:50:24,84.57142639160156,79.25553131103516
2022484408,2016-04-05 09:51:24,78.33332824707031,78.89163208007812
2022484408,2016-04-05 09:52:24,77.125,77.27189636230469
2022484408,2016-04-05 10:02:36,64.33333587646484,73.0923080444336
2022484408,2016-04-05 10:03:36,66.80000305175781,76.62397766113281
2022484408,2016-04-05 10:04:36,68.0,79.40314483642578
2022484408,2016-04-05 10:05:36,83.4000015258789,82.90948486328125
2022484408,2016-04-05 10:06:36,73.75,84.23063659667969
2022484408,2016-04-05 10:07:36,77.33333587646484,83.85372161865234
2022484408,2016-04-05 10:08:36,87.80000305175781,84.96504211425781
2022484408,2016-04-05 10:09:36,92.18182373046875,86.222412109375
2022484408,2016-04-05 10:10:36,92.4000015258789,86.62017822265625
2022484408,2016-04-05 10:11:36,92.0999984741211,85.06521606445312
2022484408,2016-04-05 10:23:56,79.0,77.61730194091797
2022484408,2016-04-05 10:24:56,87.0,83.5389175415039
2022484408,2016-04-05 10:25:56,96.75,90.78764343261719
2022484408,2016-04-05 10:26:56,99.0,95.73641967773438
2022484408,2016-04-05 10:27:56,99.16667175292969,101.4847412109375
2022484408,2016-04-05 10:28:56,96.14285278320312,100.998046875
2022484408,2016-04-05 10:29:56,95.5,103.04942321777344
2022484408,2016-04-05 10:30:56,106.71428680419922,103.69552612304688
2022484408,2016-04-05 10:31:56,114.0,103.73661804199219
2022484408,2016-04-05 10:32:56,115.25,100.9749984741211
2022484408,2016-04-05 10:43:08,116.19999694824219,115.07603454589844
2022484408,2016-04-05 10:44:08,124.0,114.86215209960938
2022484408,2016-04-05 10:45:08,135.44444274902344,117.26985168457031
2022484408,2016-04-05 10:46:08,122.33333587646484,120.4925308227539
2022484408,2016-04-05 10:47:08,129.0,121.94754028320312
2022484408,2016-04-05 10:48:08,135.14285278320312,120.73411560058594
2022484408,2016-04-05 10:49:08,118.0,121.46247863769531
2022484408,2016-04-05 10:50:08,118.125,120.41307830810547
2022484408,2016-04-05 10:51:08,119.66666412353516,120.10152435302734
2022484408,2016-04-05 10:52:08,134.27273559570312,114.83122253417969
2022484408,2016-04-05 11:02:20,114.88888549804688,112.99634552001953
2022484408,2016-04-05 11:03:20,118.875,112.94221496582031
2022484408,2016-04-05 11:04:20,110.5999984741211,114.19317626953125
2022484408,2016-04-05 11:05:20,113.125,116.6075439453125
2022484408,2016-04-05 11:06:20,116.33333587646484,118.58219909667969
2022484408,2016-04-05 11:07:20,113.85714721679688,115.87653350830078
2022484408,2016-04-05 11:08:20,114.0,113.71687316894531
2022484408,2016-04-05 11:09:20,113.83333587646484,110.92346954345703
2022484408,2016-04-05 11:10:20,111.5,109.57523345947266
2022484408,2016-04-05 11:11:20,107.33333587646484,104.68051147460938
2022484408,2016-04-05 11:23:40,95.375,97.4247055053711
2022484408,2016-04-05 11:24:40,82.77777862548828,96.83145141601562
2022484408,2016-04-05 11:25:40,84.81818389892578,96.68030548095703
2022484408,2016-04-05 11:26:40,94.625,98.07998657226562
2022484408,2016-04-05 11:27:40,104.14285278320312,98.56393432617188
2022484408,2016-04-05 11:28:40,102.0,96.49565124511719
2022484408,2016-04-05 11:29:40,98.0,94.7471694946289
2022484408,2016-04-05 11:30:40,94.57142639160156,92.40582275390625
2022484408,2016-04-05 11:31:40,88.71428680419922,91.39696502685547
2022484408,2016-04-05 11:32:40,85.16667175292969,88.329345703125
2022484408,2016-04-05 11:42:52,97.28571319580078,94.71319580078125
2022484408,2016-04-05 11:43:52,94.66666412353516,93.18408203125
2022484408,2016-04-05 11:44:52,101.0,91.53709411621094
2022484408,2016-04-05 11:45:52,103.39999389648438,92.09414672851562
2022484408,2016-04-05 11:46:52,101.69999694824219,92.57186889648438
2022484408,2016-04-05 11:47:52,88.80000305175781,91.333251953125
2022484408,2016-04-05 11:48:52,88.16666412353516,90.60609436035156
2022484408,2016-04-05 11:49:52,84.80000305175781,90.25384521484375
2022484408,2016-04-05 11:50:52,87.0,89.96969604492188
2022484408,2016-04-05 11:51:52,84.375,87.86140441894531
2022484408,2016-04-05 12:02:04,84.0,82.90522766113281
2022484408,2016-04-05 12:03:04,78.5,80.41734313964844
2022484408,2016-04-05 12:04:04,80.16666412353516,78.47169494628906
2022484408,2016-04-05 12:05:04,80.33333587646484,78.74244689941406
2022484408,2016-04-05 12:06:04,82.5999984741211,78.07695007324219
2022484408,2016-04-05 12:07:04,81.5,76.54026794433594
2022484408,2016-04-05 12:08:04,76.66666412353516,75.67041015625
2022484408,2016-04-05 12:09:04,77.5,75.99736785888672
2022484408,2016-04-05 12:10:04,80.0,76.44026184082031
2022484408,2016-04-05 12:11:04,78.57142639160156,74.63967895507812
2022484408,2016-04-05 12:23:24,82.33333587646484,83.87101745605469
2022484408,2016-04-05 12:24:24,78.83333587646484,82.08682250976562
2022484408,2016-04-05 12:25:24,77.0,79.26983642578125
2022484408,2016-04-05 12:26:24,77.0,79.50184631347656
2022484408,2016-04-05 12:27:24,73.16667175292969,78.1695556640625
2022484408,2016-04-05 12:28:24,70.66666412353516,76.180908203125
2022484408,2016-04-05 12:29:24,67.19999694824219,75.19963073730469
2022484408,2016-04-05 12:30:24,69.25,75.18379211425781
2022484408,2016-04-05 12:31:24,71.33333587646484,75.68473815917969
2022484408,2016-04-05 12:32:24,76.5,74.05081176757812
2022484408,2016-04-05 12:42:36,72.16667175292969,69.03449249267578
2022484408,2016-04-05 12:43:36,67.5,69.24784851074219
2022484408,2016-04-05 12:44:36,65.0,69.36994934082031
2022484408,2016-04-05 12:45:36,63.333335876464844,70.29682159423828
2022484408,2016-04-05 12:46:36,67.33333587646484,70.88102722167969
2022484408,2016-04-05 12:47:36,72.0,70.84317016601562
2022484408,2016-04-05 12:48:36,72.5,70.70063781738281
2022484408,2016-04-05 12:49:36,72.16667175292969,71.61119079589844
2022484408,2016-04-05 12:50:36,72.33333587646484,72.03968811035156
2022484408,2016-04-05 12:51:36,69.16666412353516,71.22499084472656
2022484408,2016-04-05 13:03:56,65.85714721679688,67.18431854248047
2022484408,2016-04-05 13:04:56,72.5,68.21556091308594
2022484408,2016-04-05 13:05:56,82.88888549804688,68.73226165771484
2022484408,2016-04-05 13:06:56,83.75,69.83489990234375
2022484408,2016-04-05 13:07:56,108.54545593261719,71.12875366210938
2022484408,2016-04-05 13:08:56,98.7272720336914,71.73119354248047
2022484408,2016-04-05 13:09:56,90.19999694824219,71.85140991210938
2022484408,2016-04-05 13:10:56,74.25,73.2600326538086
2022484408,2016-04-05 13:11:56,67.66667175292969,73.5234375
2022484408,2016-04-05 13:12:56,65.80000305175781,73.06745910644531
2022484408,2016-04-05 13:31:40,69.57142639160156,69.89337921142578
2022484408,2016-04-05 13:32:40,68.83333587646484,70.72409057617188
2022484408,2016-04-05 13:33:40,73.33332824707031,71.17815399169922
2022484408,2016-04-05 13:34:40,69.0,72.32225799560547
2022484408,2016-04-05 13:35:40,66.0,72.93293762207031
2022484408,2016-04-05 13:36:40,67.57142639160156,72.27615356445312
2022484408,2016-04-05 13:37:40,68.5,72.28729248046875
2022484408,2016-04-05 13:38:40,70.80000305175781,73.08526611328125
2022484408,2016-04-05 13:39:40,70.42857360839844,73.49984741210938
2022484408,2016-04-05 13:40:40,68.5,72.35794830322266
2022484408,2016-04-05 13:53:00,69.33333587646484,69.58552551269531
2022484408,2016-04-05 13:54:00,71.16667175292969,71.4070053100586
2022484408,2016-04-05 13:55:00,69.375,71.70846557617188
2022484408,2016-04-05 13:56:00,67.16667175292969,73.20628356933594
2022484408,2016-04-05 13:57:00,69.0,73.66327667236328
2022484408,2016-04-05 13:58:00,68.83333587646484,73.45799255371094
2022484408,2016-04-05 13:59:00,69.66667175292969,73.18756103515625
2022484408,2016-04-05 14:00:00,70.125,74.11538696289062
2022484408,2016-04-05 14:01:00,71.57142639160156,74.8514404296875
2022484408,2016-04-05 14:02:00,72.33333587646484,73.62532806396484
2022484408,2016-04-05 14:12:12,110.88888549804688,101.53589630126953
2022484408,2016-04-05 14:13:12,100.88888549804688,103.2237548828125
2022484408,2016-04-05 14:14:12,94.5,105.83551788330078
2022484408,2016-04-05 14:15:12,88.57142639160156,108.89299011230469
2022484408,2016-04-05 14:16:12,97.33332824707031,112.36146545410156
2022484408,2016-04-05 14:17:12,104.375,112.72502899169922
2022484408,2016-04-05 14:18:12,110.5,112.32594299316406
2022484408,2016-04-05 14:19:12,112.14286041259766,111.92806243896484
2022484408,2016-04-05 14:20:12,115.33333587646484,112.18067169189453
2022484408,2016-04-05 14:21:12,114.0,108.75215148925781
2022484408,2016-04-05 14:31:24,87.33333587646484,87.13211059570312
2022484408,2016-04-05 14:32:24,89.60000610351562,90.94325256347656
2022484408,2016-04-05 14:33:24,94.375,94.43292236328125
2022484408,2016-04-05 14:34:24,99.44444274902344,97.40512084960938
2022484408,2016-04-05 14:35:24,100.11111450195312,100.60087585449219
2022484408,2016-04-05 14:36:24,97.44444274902344,100.90739440917969
2022484408,2016-04-05 14:37:24,96.625,100.90462493896484
2022484408,2016-04-05 14:38:24,104.57142639160156,100.8719482421875
2022484408,2016-04-05 14:39:24,105.0,100.28572082519531
2022484408,2016-04-05 14:40:24,112.39999389648438,98.16801452636719
2022484408,2016-04-05 14:52:44,86.0,82.53184509277344
2022484408,2016-04-05 14:53:44,85.33333587646484,80.3224868774414
2022484408,2016-04-05 14:54:44,79.66667175292969,77.71669006347656
2022484408,2016-04-05 14:55:44,86.125,77.26074981689453
2022484408,2016-04-05 14:56:44,82.16667175292969,77.00594329833984
2022484408,2016-04-05 14:57:44,75.89999389648438,75.63351440429688
2022484408,2016-04-05 14:58:44,74.0,74.544677734375
2022484408,2016-04-05 14:59:44,70.125,74.4105224609375
2022484408,2016-04-05 15:00:44,74.0,74.51634216308594
2022484408,2016-04-05 15:01:44,71.5999984741211,72.65233612060547
2022484408,2016-04-05 15:11:56,72.83332824707031,68.43026733398438
2022484408,2016-04-05 15:12:56,73.0,68.54198455810547
2022484408,2016-04-05 15:13:56,70.33333587646484,68.6187973022461
2022484408,2016-04-05 15:14:56,67.66667175292969,69.8392105102539
2022484408,2016-04-05 15:15:56,71.66667175292969,70.04850006103516
2022484408,2016-04-05 15:16:56,70.5999984741211,69.60775756835938
2022484408,2016-04-05 15:17:56,68.83333587646484,69.98966979980469
2022484408,2016-04-05 15:18:56,69.0,70.95478057861328
2022484408,2016-04-05 15:19:56,72.0,71.40611267089844
2022484408,2016-04-05 15:20:56,74.19999694824219,70.58087921142578
2022484408,2016-04-05 15:31:08,67.66667175292969,74.2779541015625
2022484408,2016-04-05 15:32:08,67.25,74.78036499023438
2022484408,2016-04-05 15:33:08,70.0,74.03556823730469
2022484408,2016-04-05 15:34:08,70.0,74.50090026855469
2022484408,2016-04-05 15:35:08,67.5,74.50389099121094
2022484408,2016-04-05 15:36:08,68.57142639160156,73.49259948730469
2022484408,2016-04-05 15:37:08,71.0,73.16813659667969
2022484408,2016-04-05 15:38:08,70.375,74.25852966308594
2022484408,2016-04-05 15:39:08,66.625,74.46684265136719
2022484408,2016-04-05 15:40:08,65.4000015258789,73.64787292480469
2022484408,2016-04-05 15:52:28,106.20000457763672,96.7289810180664
2022484408,2016-04-05 15:53:28,109.375,96.03547668457031
2022484408,2016-04-05 15:54:28,104.33333587646484,91.74514770507812
2022484408,2016-04-05 15:55:28,88.45454406738281,90.18761444091797
2022484408,2016-04-05 15:56:28,76.55555725097656,86.44450378417969
2022484408,2016-04-05 15:57:28,73.14285278320312,82.27742004394531
2022484408,2016-04-05 15:58:28,70.71428680419922,79.22923278808594
2022484408,2016-04-05 15:59:28,72.375,75.90974426269531
2022484408,2016-04-05 16:00:28,68.0,75.63174438476562
2022484408,2016-04-05 16:01:28,71.5999984741211,74.4091567993164
2022484408,2016-04-05 16:11:40,72.0,74.1405029296875
2022484408,2016-04-05 16:12:40,71.71428680419922,77.69357299804688
2022484408,2016-04-05 16:13:40,69.28571319580078,80.11353302001953
2022484408,2016-04-05 16:14:40,76.60000610351562,82.795166015625
2022484408,2016-04-05 16:15:40,87.30000305175781,84.87399291992188
2022484408,2016-04-05 16:16:40,89.22222137451172,84.82254791259766
2022484408,2016-04-05 16:17:40,103.22222900390625,85.03805541992188
2022484408,2016-04-05 16:18:40,107.25,86.1351318359375
2022484408,2016-04-05 16:19:40,97.85714721679688,85.98546600341797
2022484408,2016-04-05 16:20:40,77.5999984741211,84.46737670898438
2022484408,2016-04-05 16:33:00,79.0,81.28939819335938
2022484408,2016-04-05 16:34:00,88.55555725097656,85.73346710205078
2022484408,2016-04-05 16:35:00,103.39999389648438,88.51785278320312
