user_id,time,real_value,predicted_value
13,2020-01-24 11:48:16+00:00,69.08088964972633,69.49452622956301
13,2020-01-24 11:58:56+00:00,69.08088964972633,68.7767548399611
13,2020-01-24 12:09:36+00:00,67.99530967353367,67.76662412599096
13,2020-01-24 12:18:08+00:00,68.42954218935026,67.77984429507485
13,2020-01-24 12:30:56+00:00,70.70926092736414,67.71659341656496
13,2020-01-24 12:39:28+00:00,75.37725718902044,67.48360008493768
13,2020-01-24 12:50:08+00:00,75.59436950688232,67.21138490456
13,2020-01-24 13:00:48+00:00,75.59436950688232,65.89415383922008
13,2020-01-24 13:09:20+00:00,74.50879215738726,77.58077805599223
13,2020-01-24 13:20:00+00:00,74.50879215738726,75.52947431566696
13,2020-01-24 13:30:40+00:00,76.13716080832745,74.15274329600784
13,2020-01-24 13:39:12+00:00,78.85111206215791,73.05967723161945
13,2020-01-24 13:49:52+00:00,78.85111206215791,71.69401511569956
13,2020-01-24 14:00:32+00:00,78.85111206215791,71.44290807733623
13,2020-01-24 14:09:04+00:00,78.85111206215791,71.13291835859265
13,2020-01-24 14:19:44+00:00,78.85111206215791,70.73503408433835
13,2020-01-24 14:30:24+00:00,79.21297117865626,70.26427996491705
13,2020-01-24 14:41:04+00:00,79.9366946650482,68.68681671370783
13,2020-01-24 14:49:36+00:00,79.28534720467212,82.8977971506375
13,2020-01-24 15:00:16+00:00,77.76553471266286,80.54838949826541
13,2020-01-24 15:10:56+00:00,77.04181122627094,78.85312936592435
13,2020-01-24 15:19:28+00:00,66.54787058084266,77.54816497843495
13,2020-01-24 15:30:08+00:00,65.10042886145402,75.95467361839404
13,2020-01-24 15:40:48+00:00,64.73856974495568,75.57777928476153
13,2020-01-24 15:49:20+00:00,64.58348689121388,75.08050865294166
13,2020-01-24 16:00:00+00:00,63.38159411804045,74.5981366499801
13,2020-01-24 16:10:40+00:00,62.56740979257035,74.00410898490482
13,2020-01-24 16:19:12+00:00,65.22104944251936,72.2729051224338
13,2020-01-24 16:29:52+00:00,67.99530967353367,65.72952556635431
13,2020-01-24 16:40:32+00:00,67.99530967353367,66.08575566986899
13,2020-01-24 16:49:04+00:00,62.02461849112522,66.46964227254608
13,2020-01-24 16:59:44+00:00,62.13317727675376,66.71512029792574
13,2020-01-24 17:10:24+00:00,61.75322284040264,66.48967872193451
13,2020-01-24 17:18:56+00:00,64.73856974495568,67.23753367929281
13,2020-01-24 17:29:36+00:00,53.15904649663712,67.60225589618884
13,2020-01-24 17:40:16+00:00,48.183469197947936,67.7985017282167
13,2020-01-24 17:50:56+00:00,47.586401130386136,67.9395632701028
13,2020-01-24 17:59:28+00:00,56.05392730871676,67.20168976367214
13,2020-01-24 18:10:08+00:00,64.46717409423312,56.51891845357616
13,2020-01-24 18:20:48+00:00,62.56740979257035,56.80532568115438
13,2020-01-24 18:29:20+00:00,70.89019048561332,57.333052871791615
13,2020-01-24 18:40:00+00:00,73.4232121811946,57.566668730753065
13,2020-01-24 18:50:40+00:00,73.4232121811946,57.39998112695906
13,2020-01-24 18:59:12+00:00,71.85514988074065,58.10111501388317
13,2020-01-24 19:09:52+00:00,75.59436950688232,58.724036352696366
13,2020-01-24 19:20:32+00:00,65.06424347514371,59.039019423601374
13,2020-01-24 19:29:04+00:00,49.359515266614,59.14484644371289
13,2020-01-24 19:39:44+00:00,47.52436772621965,58.4856188904992
13,2020-01-24 19:50:24+00:00,46.43878775002699,54.12570011172455
13,2020-01-24 20:01:04+00:00,46.71793609875296,54.53570922215832
13,2020-01-24 20:09:36+00:00,47.47784234475758,55.246026043935856
13,2020-01-24 20:20:16+00:00,50.022925835775645,55.58448391140411
13,2020-01-24 20:30:56+00:00,47.188354000879855,55.53399615659353
13,2020-01-24 20:39:28+00:00,47.09788922175527,56.25106884463051
13,2020-01-24 20:50:08+00:00,47.52436772621965,56.8504812398115
13,2020-01-24 21:00:48+00:00,49.0579651272995,57.26814192039059
13,2020-01-24 21:09:20+00:00,48.047772685935456,57.396965678099875
13,2020-01-24 21:20:00+00:00,46.46463445453435,56.72417385841504
13,2020-01-24 21:30:40+00:00,47.61052472125968,51.3545131169169
13,2020-01-24 21:41:20+00:00,46.8264948843815,51.47105180989234
13,2020-01-24 21:52:00+00:00,48.27393529042133,51.910314451636935
13,2020-01-24 22:00:32+00:00,48.27393529042133,51.983269664476346
13,2020-01-24 22:11:12+00:00,47.731143988976186,51.73109487353352
13,2020-01-24 22:21:52+00:00,46.28370489628517,52.36190681197478
13,2020-01-24 22:30:24+00:00,46.59387060376879,53.0182712647908
13,2020-01-24 22:41:04+00:00,46.645564012783524,53.354055154089494
13,2020-01-24 22:51:44+00:00,46.128620729194566,53.391186151540325
13,2020-01-24 23:02:24+00:00,46.46463445453435,52.69994966122026
13,2020-01-24 23:13:04+00:00,46.28370489628517,49.04232314301684
13,2020-01-24 23:21:36+00:00,46.28370489628517,49.328151183771496
13,2020-01-24 23:32:16+00:00,44.88795789926009,49.79946610313307
13,2020-01-24 23:42:56+00:00,45.469519257466274,49.8822924456004
13,2020-01-24 23:51:28+00:00,45.84947238046859,49.60814795582631
13,2020-01-25 00:02:08+00:00,47.00742444263068,50.333928146448855
13,2020-01-25 00:12:48+00:00,47.91207486057417,51.0881607256104
13,2020-01-25 00:21:20+00:00,47.586401130386136,51.470984829103216
13,2020-01-25 00:32:00+00:00,47.36928487247784,51.5080015652079
13,2020-01-25 00:42:40+00:00,48.144699141186884,50.909830284648834
13,2020-01-25 00:51:12+00:00,48.60994770241231,50.898720667096605
13,2020-01-25 01:01:52+00:00,48.59056267403179,50.53313426668606
13,2020-01-25 01:12:32+00:00,49.540444824863165,50.63120990214298
13,2020-01-25 01:21:04+00:00,49.10621362239539,50.41925641839212
13,2020-01-25 01:31:44+00:00,49.385361971121355,49.816220493854644
13,2020-01-25 01:42:24+00:00,49.81184047558574,50.22119685166279
13,2020-01-25 01:50:56+00:00,49.540444824863165,50.752064259295814
13,2020-01-25 02:01:36+00:00,49.26905048748941,51.113711926636356
13,2020-01-25 02:12:16+00:00,50.84314105896412,50.918877944575215
13,2020-01-25 02:22:56+00:00,50.93619182188826,50.00848425230191
13,2020-01-25 02:31:28+00:00,51.575908265236016,53.3074601651407
13,2020-01-25 02:42:08+00:00,51.16881610250097,52.77792055315081
13,2020-01-25 02:52:48+00:00,51.16881610250097,52.77056579983571
13,2020-01-25 03:01:20+00:00,51.44021043987473,52.49638584964384
13,2020-01-25 03:12:00+00:00,51.03311827713968,51.86881525605646
13,2020-01-25 03:22:40+00:00,51.86668894433911,52.214788105394184
13,2020-01-25 03:31:12+00:00,51.16881610250097,52.672637259445096
13,2020-01-25 03:41:52+00:00,52.43532563694281,52.9446685709899
13,2020-01-25 03:52:32+00:00,51.349745660750145,52.74528908871026
13,2020-01-25 04:01:04+00:00,51.09127467563006,51.78401757703092
13,2020-01-25 04:11:44+00:00,51.7116060905973,54.391758312898446
13,2020-01-25 04:22:24+00:00,52.02177179808092,53.781453002718266
13,2020-01-25 04:33:04+00:00,51.7116060905973,53.731790030958024
13,2020-01-25 04:41:36+00:00,52.11869825333235,53.42621841759873
13,2020-01-25 04:52:16+00:00,52.36295486432218,52.806296767459045
13,2020-01-25 05:02:56+00:00,56.41578642521511,53.11619980518141
13,2020-01-25 05:11:28+00:00,54.037850210073245,53.53190884943439
13,2020-01-25 05:22:08+00:00,53.475673880247584,53.75204974964352
13,2020-01-25 05:32:48+00:00,53.88276735633143,53.561514358225295
13,2020-01-25 05:41:20+00:00,54.48586763496043,52.576791690261224
13,2020-01-25 05:52:00+00:00,56.98442443116761,57.146798997481824
13,2020-01-25 06:02:40+00:00,57.44967299239304,56.478272934719755
13,2020-01-25 06:11:12+00:00,57.29459013865123,56.3611852619433
13,2020-01-25 06:21:52+00:00,57.98384609897144,56.047389458359156
13,2020-01-25 06:32:32+00:00,58.0893894357408,55.447359789239215
13,2020-01-25 06:41:04+00:00,55.83680973745966,55.74104034250655
13,2020-01-25 06:51:44+00:00,58.49648291182466,56.110876739654174
13,2020-01-25 07:02:24+00:00,57.44967299239304,56.23633044432657
13,2020-01-25 07:10:56+00:00,58.22508726110209,56.08623568935097
13,2020-01-25 07:21:36+00:00,57.68229595965695,55.0959207821698
13,2020-01-25 07:32:16+00:00,56.65702758734575,60.42072803523626
13,2020-01-25 07:42:56+00:00,58.58694637760044,59.65365878484225
13,2020-01-25 07:51:28+00:00,53.784077073633185,59.411816108958334
13,2020-01-25 08:02:08+00:00,50.21893263832078,59.072856542246086
13,2020-01-25 08:12:48+00:00,52.67656679907345,58.442462248725214
13,2020-01-25 08:23:28+00:00,53.52090561313547,58.68273415943683
13,2020-01-25 08:34:08+00:00,49.385361971121355,58.96950649798319
13,2020-01-25 08:44:48+00:00,51.03311827713968,59.00413950600449
13,2020-01-25 08:53:20+00:00,53.52090561313547,58.89585652362526
13,2020-01-25 09:04:00+00:00,56.29516584414979,57.86739671371483
13,2020-01-25 09:14:40+00:00,56.05392730871676,57.40577824858993
13,2020-01-25 09:23:12+00:00,56.777648168411076,56.91280752076179
13,2020-01-25 09:38:08+00:00,57.410902935631995,56.90715486749961
13,2020-01-25 09:48:48+00:00,59.91376751592374,56.69357020453137
13,2020-01-25 09:57:20+00:00,57.742607563538414,56.16359981413302
13,2020-01-25 10:08:00+00:00,57.29459013865123,56.556784926358496
13,2020-01-25 10:18:40+00:00,61.119968073181724,56.978871592414706
13,2020-01-25 10:27:12+00:00,59.19004665622943,57.12037704619732
13,2020-01-25 10:37:52+00:00,58.44220220566157,57.0108411290569
13,2020-01-25 10:48:32+00:00,59.465750091036554,56.08287614310453
13,2020-01-25 10:57:04+00:00,60.39624721348741,62.15040841309201
13,2020-01-25 11:07:44+00:00,59.129737679045576,61.607648632018225
13,2020-01-25 11:18:24+00:00,57.44967299239304,61.50164824986428
13,2020-01-25 11:26:56+00:00,56.51917586994219,61.30428869804869
13,2020-01-25 11:37:36+00:00,53.88276735633143,60.796910533815776
13,2020-01-25 11:48:16+00:00,53.88276735633143,61.1429254103153
13,2020-01-25 11:58:56+00:00,54.15416038035639,61.45075073022615
13,2020-01-25 12:07:28+00:00,53.88276735633143,61.46405232693604
13,2020-01-25 12:18:08+00:00,54.50309877129867,61.44677916343599
13,2020-01-25 12:28:48+00:00,57.60475584613485,60.48925069585452
13,2020-01-25 12:37:20+00:00,58.22508726110209,59.62667472026865
13,2020-01-25 12:48:00+00:00,58.0893894357408,59.00905931063278
13,2020-01-25 12:58:40+00:00,56.596715983464286,58.90407020705966
13,2020-01-25 13:07:12+00:00,55.87299775046758,58.64355696454584
13,2020-01-25 13:17:52+00:00,56.95857772666025,58.074238643911684
13,2020-01-25 13:28:32+00:00,54.15416038035639,58.39866731943138
13,2020-01-25 13:39:12+00:00,54.0636969145806,58.74118606140863
13,2020-01-25 13:49:52+00:00,54.425556031078955,58.82453380335204
13,2020-01-25 13:58:24+00:00,55.12343018626591,58.709053669514454
13,2020-01-25 14:09:04+00:00,54.9683473325241,57.721415367200464
13,2020-01-25 14:19:44+00:00,54.28985820571768,57.8793954684089
13,2020-01-25 14:28:16+00:00,54.365247053895104,57.60510519691732
13,2020-01-25 14:38:56+00:00,56.86811163418685,57.773219097514925
13,2020-01-25 14:51:44+00:00,54.84772675145878,57.718557520198026
13,2020-01-25 15:02:24+00:00,55.69206556552079,57.35562671107376
13,2020-01-25 15:13:04+00:00,54.78741777427492,57.82417703119815
13,2020-01-25 15:21:36+00:00,54.365247053895104,58.276089848644716
13,2020-01-25 15:32:16+00:00,54.9683473325241,58.41917394769246
13,2020-01-25 15:42:56+00:00,54.751229761267,58.4281493734345
13,2020-01-25 15:51:28+00:00,53.88276735633143,57.5747221856331
13,2020-01-25 16:02:08+00:00,54.859788546895544,57.35955887739973
13,2020-01-25 16:12:48+00:00,54.78741777427492,57.023459784387526
13,2020-01-25 16:21:20+00:00,53.88276735633143,57.15711666570387
13,2020-01-25 16:32:00+00:00,54.81326447878229,57.06282610150662
13,2020-01-25 16:42:40+00:00,54.24462647282978,56.672653811442736
13,2020-01-25 16:51:12+00:00,54.15416038035639,57.111792998399544
13,2020-01-25 17:01:52+00:00,53.77420857070288,57.558244911509654
13,2020-01-25 17:12:32+00:00,53.701835171384644,57.69970045803762
13,2020-01-25 17:21:04+00:00,54.15416038035639,57.68793547943106
13,2020-01-25 17:31:44+00:00,55.27851304000771,56.817158953898854
13,2020-01-25 17:42:24+00:00,55.743761601233146,57.89346931421687
13,2020-01-25 17:50:56+00:00,55.433595893749526,57.46943889192738
13,2020-01-25 18:01:36+00:00,53.88276735633143,57.52718158554379
13,2020-01-25 18:12:16+00:00,54.84772675145878,57.375734081297736
13,2020-01-25 18:22:56+00:00,54.78741777427492,56.92165949171604
13,2020-01-25 18:31:28+00:00,53.88276735633143,57.32948318973618
13,2020-01-25 18:42:08+00:00,54.037850210073245,57.74981784848483
13,2020-01-25 18:52:48+00:00,55.16572527122298,57.87795341141962
13,2020-01-25 19:01:20+00:00,54.425556031078955,57.82543784605217
13,2020-01-25 19:12:00+00:00,54.28985820571768,56.91976826943501
13,2020-01-25 19:22:40+00:00,53.88276735633143,57.46690412873129
13,2020-01-25 19:31:12+00:00,54.348015917556864,57.07647179560375
13,2020-01-25 19:41:52+00:00,54.19293306381505,57.16597389005335
13,2020-01-25 19:52:32+00:00,53.475673880247584,57.03392717437349
13,2020-01-25 20:01:04+00:00,54.348015917556864,56.60910086270739
13,2020-01-25 20:11:44+00:00,53.88276735633143,57.02771240782223
13,2020-01-25 20:22:24+00:00,54.50309877129867,57.46097304552218
13,2020-01-25 20:33:04+00:00,56.67425872368399,57.59064785325791
13,2020-01-25 20:41:36+00:00,55.85654937001787,57.55750418278292
13,2020-01-25 20:52:16+00:00,52.390093904054915,56.66699590478533
13,2020-01-25 21:02:56+00:00,53.12286111032681,56.60863593722998
13,2020-01-25 21:11:28+00:00,51.7116060905973,56.29755088558197
13,2020-01-25 21:22:08+00:00,53.20427822952501,56.44568875083623
13,2020-01-25 21:32:48+00:00,55.076903491455035,56.35509920357505
13,2020-01-25 21:41:20+00:00,56.32532295943933,55.97994637045965
13,2020-01-25 21:52:00+00:00,54.425556031078955,56.42343799536043
13,2020-01-25 22:02:40+00:00,54.60648558932813,56.88384555288595
13,2020-01-25 22:11:12+00:00,54.60648558932813,57.02841898948
13,2020-01-25 22:21:52+00:00,58.58694637760044,57.03017099678756
13,2020-01-25 22:32:32+00:00,58.49648291182466,56.174222179278125
13,2020-01-25 22:41:04+00:00,61.36120923531237,60.69745588211228
13,2020-01-25 22:51:44+00:00,59.069428701861725,60.02774517872696
13,2020-01-25 23:02:24+00:00,57.57373980072601,59.86175364980028
13,2020-01-25 23:10:56+00:00,59.00050152981113,59.57789957230145
13,2020-01-25 23:21:36+00:00,58.767878562547224,59.000089138285965
13,2020-01-25 23:32:16+00:00,59.15558438355294,59.29571607448419
13,2020-01-25 23:42:56+00:00,57.13950728490943,59.609117873426456
13,2020-01-25 23:51:28+00:00,50.98788523090299,59.643884843025994
13,2020-01-26 00:02:08+00:00,55.23974035654905,59.55053726327165
13,2020-01-26 00:12:48+00:00,52.11869825333235,58.55145969285506
13,2020-01-26 00:21:20+00:00,51.24635752937188,56.14578817762241
13,2020-01-26 00:32:00+00:00,50.21893263832078,55.80320376820486
13,2020-01-26 00:42:40+00:00,49.540444824863165,55.93044362725377
13,2020-01-26 00:51:12+00:00,53.417518795106005,55.81095777955707
13,2020-01-26 01:01:52+00:00,57.410902935631995,55.40225676453434
13,2020-01-26 01:12:32+00:00,56.51917586994219,55.83480031378607
13,2020-01-26 01:21:04+00:00,56.596715983464286,56.29588293259801
13,2020-01-26 01:31:44+00:00,54.0636969145806,56.45751677018549
13,2020-01-26 01:42:24+00:00,52.36295486432218,56.42894618025392
13,2020-01-26 01:53:04+00:00,51.21815993050129,55.56059409661809
13,2020-01-26 02:01:36+00:00,49.26905048748941,55.71766273375497
13,2020-01-26 02:12:16+00:00,50.626024801055834,55.45520048161264
13,2020-01-26 02:22:56+00:00,49.90230525471033,55.64899297807041
13,2020-01-26 02:31:28+00:00,50.626024801055834,55.57269529251904
13,2020-01-26 02:42:08+00:00,50.35463046368207,55.197319190106576
13,2020-01-26 02:52:48+00:00,50.86726596318647,55.665898403904706
13,2020-01-26 03:01:20+00:00,50.315859093572215,56.147369449585156
13,2020-01-26 03:12:00+00:00,50.93619182188826,56.33703277739602
13,2020-01-26 03:22:40+00:00,49.90230525471033,56.31412272081947
13,2020-01-26 03:31:12+00:00,49.075196263637736,55.46551552313707
13,2020-01-26 03:41:52+00:00,48.09300441882335,52.63325518214032
13,2020-01-26 03:52:32+00:00,48.63579440691968,52.54949504867174
13,2020-01-26 04:01:04+00:00,48.72626049939307,52.849096178357726
13,2020-01-26 04:11:44+00:00,47.91207486057417,52.82073835093278
13,2020-01-26 04:22:24+00:00,48.27393529042133,52.46319752530944
13,2020-01-26 04:30:56+00:00,47.586401130386136,53.01357998285481
13,2020-01-26 04:41:36+00:00,47.91207486057417,53.59336044007969
13,2020-01-26 04:52:16+00:00,49.781684673645,53.885462348081894
13,2020-01-26 05:02:56+00:00,47.83453343370327,53.85968656441007
13,2020-01-26 05:11:28+00:00,47.55021443072701,53.08161670441475
13,2020-01-26 05:22:08+00:00,48.23774859076221,50.99768675304417
13,2020-01-26 05:32:48+00:00,48.63579440691968,50.865855426568544
13,2020-01-26 05:41:20+00:00,48.6719811065788,51.11004374342045
13,2020-01-26 05:52:00+00:00,47.15216861456955,51.01956451745899
13,2020-01-26 06:02:40+00:00,48.60994770241231,50.59050790928791
13,2020-01-26 06:11:12+00:00,47.679450579961454,51.11480594619198
13,2020-01-26 06:21:52+00:00,48.183469197947936,51.715841640497516
13,2020-01-26 06:32:32+00:00,48.020632332853914,52.037672512078416
13,2020-01-26 06:41:04+00:00,48.81672527851766,51.96874928007424
13,2020-01-26 06:51:44+00:00,47.679450579961454,51.17912063723495
13,2020-01-26 07:02:24+00:00,47.91207486057417,51.101126105025884
13,2020-01-26 07:13:04+00:00,49.359515266614,50.805462395061085
13,2020-01-26 07:21:36+00:00,48.27393529042133,50.95444211690017
13,2020-01-26 07:32:16+00:00,48.92011340989593,50.785666288504196
13,2020-01-26 07:42:56+00:00,47.21420201873603,50.23964546234444
13,2020-01-26 07:51:28+00:00,47.80351607494562,50.67606207722586
13,2020-01-26 08:02:08+00:00,47.91207486057417,51.21919222266301
13,2020-01-26 08:12:48+00:00,47.36928487247784,51.573862067795844
13,2020-01-26 08:21:20+00:00,49.540444824863165,51.415833372681575
13,2020-01-26 08:32:00+00:00,48.93734454623417,50.536232456520054
13,2020-01-26 08:42:40+00:00,48.60994770241231,51.768485914047986
13,2020-01-26 08:51:12+00:00,47.80351607494562,51.331205115652054
13,2020-01-26 09:01:52+00:00,48.09300441882335,51.37520886740608
13,2020-01-26 09:12:32+00:00,48.09300441882335,51.12882200465248
13,2020-01-26 09:21:04+00:00,49.67614265022445,50.50649955289494
13,2020-01-26 09:31:44+00:00,48.4548648486705,50.884113601673285
13,2020-01-26 09:42:24+00:00,48.27393529042133,51.38569727097294
13,2020-01-26 09:50:56+00:00,48.4548648486705,51.712982480146266
13,2020-01-26 10:01:36+00:00,49.40474699950188,51.51259565933222
13,2020-01-26 10:12:16+00:00,50.505405533339314,50.58089288267722
13,2020-01-26 10:22:56+00:00,49.695527678604975,52.7843717224872
13,2020-01-26 10:31:28+00:00,48.57548542973582,52.26132005360028
13,2020-01-26 10:42:08+00:00,49.781684673645,52.24633737041837
13,2020-01-26 10:52:48+00:00,49.81184047558574,51.962204862972605
13,2020-01-26 11:01:20+00:00,49.947538300947016,51.3171982506332
13,2020-01-26 11:12:00+00:00,51.349745660750145,51.66497038783551
13,2020-01-26 11:22:40+00:00,50.408909856496344,52.13496539164679
13,2020-01-26 11:31:12+00:00,51.09127467563006,52.42074746519323
13,2020-01-26 11:41:52+00:00,50.626024801055834,52.21271038758267
13,2020-01-26 11:52:32+00:00,45.97353787545275,51.25538680241497
13,2020-01-26 12:01:04+00:00,45.379054478341686,51.53809826645235
13,2020-01-26 12:11:44+00:00,52.31470505587748,51.164193114702904
13,2020-01-26 12:22:24+00:00,45.97353787545275,51.27218584699595
13,2020-01-26 12:33:04+00:00,46.96219139639399,51.06908170750174
13,2020-01-26 12:41:36+00:00,45.632356122560296,50.51744237514877
13,2020-01-26 12:52:16+00:00,51.16881610250097,50.91056313328273
13,2020-01-26 13:02:56+00:00,54.0636969145806,51.41495999572541
13,2020-01-26 13:11:28+00:00,51.83222535831381,51.73977742249176
13,2020-01-26 13:22:08+00:00,48.75093175671883,51.580290910202535
13,2020-01-26 13:32:48+00:00,50.0832348129595,50.671140959248774
13,2020-01-26 13:41:20+00:00,49.10621362239539,53.29393004573852
13,2020-01-26 13:52:00+00:00,50.315859093572215,52.74965991353752
13,2020-01-26 14:02:40+00:00,49.850610532346785,52.73223440157595
13,2020-01-26 14:11:12+00:00,49.075196263637736,52.44630785966082
13,2020-01-26 14:21:52+00:00,49.075196263637736,51.818495609893084
13,2020-01-26 14:32:32+00:00,48.27393529042133,52.15512792252062
13,2020-01-26 14:41:04+00:00,50.0832348129595,52.6064759999805
13,2020-01-26 14:51:44+00:00,51.09127467563006,52.87191955391307
13,2020-01-26 15:02:24+00:00,51.09127467563006,52.67313633199147
13,2020-01-26 15:10:56+00:00,51.86668894433911,51.708044288634696
13,2020-01-26 15:21:36+00:00,50.21893263832078,54.25628375683422
13,2020-01-26 15:32:16+00:00,49.41982555714665,53.68765363097455
13,2020-01-26 15:42:56+00:00,50.1607762398304,53.64318889378953
13,2020-01-26 15:51:28+00:00,53.068580404163725,53.34656118580092
13,2020-01-26 16:02:08+00:00,54.15416038035639,52.734464467848994
13,2020-01-26 16:12:48+00:00,58.70756695866576,53.073994027943165
13,2020-01-26 16:21:20+00:00,61.24058865424705,53.516398200032356
13,2020-01-26 16:32:00+00:00,47.36928487247784,53.7308628067008
13,2020-01-26 16:42:40+00:00,48.047772685935456,53.55516037670057
13,2020-01-27 06:11:12+00:00,50.505405533339314,52.599207927686614
13,2020-01-27 06:24:00+00:00,47.36928487247784,53.589922092904885
13,2020-01-27 06:32:32+00:00,50.626024801055834,52.94499165479624
13,2020-01-27 06:43:12+00:00,47.80351607494562,52.84326753635551
13,2020-01-27 06:53:52+00:00,49.41982555714665,52.49410850281377
13,2020-01-27 07:02:24+00:00,51.349745660750145,51.81897366885856
13,2020-01-27 07:13:04+00:00,49.90230525471033,52.113402830945475
13,2020-01-27 07:23:44+00:00,52.17685333847392,52.541688503367276
13,2020-01-27 07:32:16+00:00,48.12919111848247,52.77357336860206
13,2020-01-27 07:42:56+00:00,48.4548648486705,52.55777439954645
13,2020-01-27 07:53:36+00:00,48.23774859076221,51.56898823037579
13,2020-01-27 08:02:08+00:00,49.23027911737955,52.15383296059764
13,2020-01-27 08:12:48+00:00,49.385361971121355,51.67048907951945
13,2020-01-27 08:23:28+00:00,48.27393529042133,51.677611370095846
13,2020-01-27 08:32:00+00:00,53.20427822952501,51.40306105554062
13,2020-01-27 08:42:40+00:00,48.047772685935456,50.78865678373607
13,2020-01-27 08:53:20+00:00,46.7489534575106,51.14992620662041
13,2020-01-27 09:04:00+00:00,45.92184446643802,51.64010869493284
13,2020-01-27 09:12:32+00:00,46.128620729194566,51.924802002318884
13,2020-01-27 09:23:12+00:00,48.31916702330922,51.74194838806852
13,2020-01-27 09:33:52+00:00,47.188354000879855,50.81139347827019
13,2020-01-27 09:42:24+00:00,47.36928487247784,50.55754679429698
13,2020-01-27 09:53:04+00:00,46.645564012783524,50.2276112472326
13,2020-01-27 10:05:52+00:00,47.52436772621965,50.32669422122393
13,2020-01-27 10:14:24+00:00,48.4548648486705,50.115263450297974
13,2020-01-27 10:25:04+00:00,47.679450579961454,49.54576914092378
13,2020-01-27 10:35:44+00:00,47.489904140194355,49.97341127243051
13,2020-01-27 10:44:16+00:00,48.23774859076221,50.53334440249507
13,2020-01-27 10:54:56+00:00,48.60994770241231,50.87065308975784
13,2020-01-27 11:05:36+00:00,48.63579440691968,50.71614942283959
13,2020-01-27 11:14:08+00:00,48.81672527851766,49.848351572400006
13,2020-01-27 11:24:48+00:00,51.349745660750145,52.18613871453424
13,2020-01-27 11:35:28+00:00,49.540444824863165,51.66116036294852
13,2020-01-27 11:44:00+00:00,48.997654836766834,51.63653113278457
13,2020-01-27 11:54:40+00:00,50.35463046368207,51.33710599183861
13,2020-01-27 12:05:20+00:00,50.30035107086779,50.690108342708896
13,2020-01-27 12:16:00+00:00,49.40474699950188,51.030475819341476
13,2020-01-27 12:24:32+00:00,49.64900361049172,51.507066460857835
13,2020-01-27 12:35:12+00:00,51.44021043987473,51.7977591455909
13,2020-01-27 12:45:52+00:00,47.36928487247784,51.59098813622959
13,2020-01-27 12:54:24+00:00,46.96219139639399,50.639737475942084
13,2020-01-27 13:05:04+00:00,48.183469197947936,51.741866960442536
13,2020-01-27 13:15:44+00:00,46.8264948843815,51.29990932694747
13,2020-01-27 13:24:16+00:00,51.349745660750145,51.34508721253431
13,2020-01-27 13:34:56+00:00,83.65868315485162,51.09349948850788
13,2020-01-27 13:45:36+00:00,54.60648558932813,50.502124788021256
13,2020-01-27 13:56:16+00:00,50.0832348129595,50.87238933687972
13,2020-01-27 14:09:04+00:00,49.66106540592848,51.36659198588815
13,2020-01-27 14:17:36+00:00,50.19179359858805,51.669655103027466
13,2020-01-27 14:28:16+00:00,46.148007070923896,51.492489602457056
13,2020-01-27 14:38:56+00:00,47.188354000879855,50.567892042843965
13,2020-01-27 14:47:28+00:00,48.29978199492869,51.94038488590526
13,2020-01-27 14:58:08+00:00,48.81672527851766,51.465384709793284
13,2020-01-27 15:08:48+00:00,47.26072608684929,51.46663764455447
13,2020-01-27 15:17:20+00:00,48.183469197947936,51.18607219246653
13,2020-01-27 15:28:00+00:00,52.17685333847392,50.597276909035415
13,2020-01-27 15:38:40+00:00,53.61137170560886,50.95727501027528
13,2020-01-27 15:47:12+00:00,46.18501461358693,51.45356851058329
13,2020-01-27 15:57:52+00:00,48.183469197947936,51.722625087081894
13,2020-01-27 16:08:32+00:00,47.6406792098516,51.566194737464855
13,2020-01-27 16:17:04+00:00,49.72137569646115,50.65811122574178
13,2020-01-27 16:27:44+00:00,48.15879794062218,52.83514841403516
13,2020-01-27 16:38:24+00:00,49.540444824863165,52.416444934503886
13,2020-01-27 16:46:56+00:00,46.28370489628517,52.45017435854648
13,2020-01-27 16:57:36+00:00,50.0832348129595,52.219003955062306
13,2020-01-27 17:08:16+00:00,53.400285032070144,51.64413016897764
13,2020-01-27 17:18:56+00:00,50.76172262641711,52.03345403571268
13,2020-01-27 17:27:28+00:00,51.7116060905973,52.52435492582214
13,2020-01-27 17:38:08+00:00,46.90403631125241,52.81371456151685
13,2020-01-27 17:48:48+00:00,48.27393529042133,52.667896070254464
13,2020-01-27 17:57:20+00:00,44.112543630551045,51.76672733999639
13,2020-01-27 18:08:00+00:00,46.012309245562605,49.765090511477794
13,2020-01-27 18:18:40+00:00,46.28370489628517,49.73847549791877
13,2020-01-27 18:27:12+00:00,49.540444824863165,50.04853745084669
13,2020-01-27 18:37:52+00:00,46.10277402468719,50.010644711088226
13,2020-01-27 18:48:32+00:00,48.23774859076221,49.619704111972666
13,2020-01-27 18:57:04+00:00,47.679450579961454,50.17426433207078
13,2020-01-27 19:07:44+00:00,47.043609828940994,50.811897804211796
13,2020-01-27 19:18:24+00:00,47.731143988976186,51.189683901683765
13,2020-01-27 19:29:04+00:00,51.03311827713968,51.14811772531418
13,2020-01-27 19:37:36+00:00,46.93505235666125,50.4010231969147
13,2020-01-27 19:48:16+00:00,47.731143988976186,51.21742576851858
